J       CT       CP       eta
0.116   0.0809   0.0465   0.202
0.141   0.0789   0.0463   0.241
0.169   0.0765   0.0461   0.281
0.202   0.0727   0.0455   0.323
0.232   0.0697   0.0451   0.359
0.261   0.0666   0.0445   0.391
0.289   0.0635   0.0439   0.419
0.314   0.0609   0.0434   0.441
0.346   0.0569   0.0425   0.464
0.377   0.0528   0.0413   0.483
0.404   0.0495   0.0405   0.494
0.432   0.0452   0.0392   0.499
0.463   0.0406   0.0377   0.499
0.490   0.0359   0.0360   0.488
0.515   0.0321   0.0346   0.477
0.547   0.0261   0.0324   0.440
0.578   0.0205   0.0302   0.391
