J       CT       CP       eta
0.130   0.1102   0.0548   0.262
0.166   0.1070   0.0557   0.319
0.198   0.1037   0.0564   0.364
0.230   0.0995   0.0566   0.403
0.261   0.0924   0.0559   0.432
0.296   0.0849   0.0549   0.457
0.328   0.0790   0.0541   0.479
0.359   0.0733   0.0531   0.496
0.386   0.0693   0.0521   0.513
0.422   0.0640   0.0506   0.534
0.452   0.0599   0.0490   0.552
0.486   0.0547   0.0470   0.565
0.517   0.0504   0.0452   0.577
0.552   0.0453   0.0427   0.585
0.590   0.0395   0.0398   0.585
0.611   0.0360   0.0381   0.577
0.647   0.0299   0.0347   0.556
