J         CT        CP        eta
0.080906  0.095102  0.049016  0.156977
0.120073  0.089373  0.046142  0.232569
0.161037  0.085237  0.045413  0.302255
0.200615  0.078829  0.043344  0.364852
0.240146  0.071632  0.041480  0.414709
0.282565  0.062570  0.038877  0.454766
0.325466  0.050664  0.034997  0.471164
0.359178  0.043146  0.033615  0.461006
0.406562  0.032009  0.030574  0.425643
0.443032  0.023245  0.028541  0.360806
0.483985  0.012590  0.025433  0.239574
0.523259  0.002509  0.023224  0.056533
0.560820 -0.006723  0.024326 -0.155091
0.613019 -0.019039  0.024248 -0.481420
0.644484 -0.029830  0.021953 -0.875779
0.697040 -0.043484  0.020541 -1.475505
0.726366 -0.053226  0.017830 -2.168336
