J         CT        CP        eta
0.138744  0.172942  0.110328  0.217485
0.211512  0.164060  0.106829  0.324826
0.288222  0.150966  0.101380  0.429194
0.357838  0.137530  0.096302  0.511026
0.424252  0.117912  0.087136  0.574087
0.498490  0.097815  0.079184  0.615765
0.574175  0.077901  0.071395  0.626477
0.638879  0.058887  0.062960  0.597491
0.707151  0.036805  0.053281  0.488491
0.783979  0.010326  0.041698  0.194142
0.855439 -0.016437  0.028670 -0.490658
0.922169 -0.041909  0.016239 -2.379853
