J         CT        CP        eta
0.151998  0.092062  0.048485  0.288610
0.191584  0.087388  0.047951  0.349154
0.230159  0.081686  0.046898  0.400884
0.270755  0.074943  0.045367  0.447269
0.309696  0.066845  0.042756  0.484169
0.350885  0.057908  0.039595  0.513173
0.388003  0.049578  0.036302  0.529896
0.430021  0.040544  0.032515  0.536202
0.470156  0.031604  0.028429  0.522650
0.513391  0.022079  0.023850  0.475271
0.546530  0.014582  0.020069  0.397108
0.589715  0.005321  0.015221  0.206143
0.629494 -0.003050  0.010767 -0.178365
