J         CT        CP        eta
0.123041  0.099173  0.063212  0.193040
0.153199  0.098862  0.061639  0.245714
0.183306  0.097387  0.060452  0.295301
0.215210  0.096638  0.059613  0.348877
0.246976  0.095457  0.059693  0.394945
0.278432  0.093717  0.059787  0.436448
0.308939  0.091016  0.059566  0.472058
0.341060  0.088882  0.059954  0.505624
0.374723  0.086059  0.059568  0.541375
0.405611  0.083264  0.059398  0.568585
0.438111  0.080365  0.059107  0.595677
0.469370  0.076759  0.058417  0.616746
0.499677  0.073378  0.057755  0.634849
0.531555  0.068520  0.056107  0.649157
0.562169  0.064808  0.054921  0.663368
0.591419  0.060519  0.053121  0.673787
0.626606  0.055815  0.051041  0.685216
