J         CT        CP        eta
0.112382  0.159728  0.114236  0.157135
0.169359  0.152378  0.109466  0.235750
0.224602  0.144203  0.103979  0.311487
0.281509  0.137914  0.100747  0.385364
0.336280  0.128752  0.095176  0.454913
0.391271  0.118894  0.089734  0.518432
0.452473  0.105751  0.085447  0.560017
0.503765  0.096407  0.079949  0.607473
0.565275  0.083827  0.074944  0.632280
0.622062  0.069799  0.067925  0.639227
0.678090  0.057232  0.061954  0.626413
0.730169  0.044312  0.055216  0.585988
0.792918  0.028273  0.046676  0.480270
0.851130  0.012987  0.039421  0.280434
0.897100 -0.000333  0.029839 -0.010085
0.965614 -0.020043  0.019637 -0.985790
1.014039 -0.034771  0.009583 -3.684958
