J         CT        CP        eta
0.503650  0.094883  0.075173  0.635700
0.537282  0.088321  0.071998  0.659094
0.564354  0.083134  0.069385  0.676189
0.595848  0.077132  0.066575  0.690321
0.623395  0.072079  0.064100  0.700989
0.658262  0.065857  0.060971  0.711010
0.684550  0.060063  0.057241  0.718288
0.717580  0.052608  0.052450  0.719750
0.746273  0.046151  0.048363  0.712146
0.777204  0.038328  0.043428  0.685917
0.808457  0.031090  0.039167  0.641740
0.835326  0.022445  0.034448  0.544264
0.867790  0.014442  0.029819  0.420306
0.895447  0.006906  0.024901  0.248314
0.926060 -0.000596  0.019771 -0.027983
0.957162 -0.008658  0.014275 -0.580549
0.982114 -0.015068  0.009807 -1.509044
