J       CT       CP       eta
0.134   0.1035   0.0523   0.264
0.169   0.1016   0.0536   0.321
0.205   0.0984   0.0538   0.375
0.239   0.0953   0.0540   0.422
0.278   0.0909   0.0542   0.466
0.311   0.0872   0.0538   0.503
0.346   0.0823   0.0534   0.534
0.382   0.0765   0.0514   0.569
0.421   0.0711   0.0500   0.598
0.453   0.0662   0.0481   0.624
0.495   0.0599   0.0459   0.645
0.527   0.0537   0.0426   0.665
0.562   0.0474   0.0394   0.675
0.603   0.0393   0.0355   0.667
0.623   0.0353   0.0331   0.664
0.665   0.0264   0.0274   0.639
0.705   0.0190   0.0226   0.594
