         9x6-4Blade               (9x6-4.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1819      0.0948       0.000       0.028       0.038              
         0.3        0.03      0.0596      0.1806      0.0959       0.000       0.029       0.038              
         0.5        0.06      0.1169      0.1791      0.0969       0.000       0.029       0.037              
         0.8        0.09      0.1721      0.1773      0.0977       0.000       0.029       0.037              
         1.1        0.13      0.2251      0.1750      0.0984       0.000       0.029       0.037              
         1.3        0.16      0.2758      0.1724      0.0989       0.000       0.030       0.036              
         1.6        0.19      0.3241      0.1695      0.0992       0.000       0.030       0.035              
         1.9        0.22      0.3701      0.1661      0.0994       0.000       0.030       0.035              
         2.2        0.25      0.4136      0.1623      0.0993       0.000       0.030       0.034              
         2.4        0.28      0.4547      0.1580      0.0989       0.000       0.030       0.033              
         2.7        0.32      0.4933      0.1533      0.0983       0.000       0.029       0.032              
         3.0        0.35      0.5291      0.1481      0.0974       0.000       0.029       0.031              
         3.2        0.38      0.5621      0.1424      0.0962       0.000       0.029       0.030              
         3.5        0.41      0.5924      0.1363      0.0946       0.000       0.028       0.028              
         3.8        0.44      0.6197      0.1295      0.0926       0.000       0.028       0.027              
         4.0        0.47      0.6439      0.1222      0.0900       0.000       0.027       0.026              
         4.3        0.51      0.6652      0.1146      0.0872       0.000       0.026       0.024              
         4.6        0.54      0.6836      0.1069      0.0841       0.000       0.025       0.022              
         4.9        0.57      0.6993      0.0990      0.0806       0.000       0.024       0.021              
         5.1        0.60      0.7125      0.0909      0.0767       0.000       0.023       0.019              
         5.4        0.63      0.7235      0.0827      0.0723       0.000       0.022       0.017              
         5.7        0.66      0.7323      0.0742      0.0673       0.000       0.020       0.016              
         5.9        0.70      0.7384      0.0654      0.0617       0.000       0.018       0.014              
         6.2        0.73      0.7409      0.0565      0.0555       0.000       0.017       0.012              
         6.5        0.76      0.7391      0.0474      0.0486       0.000       0.015       0.010              
         6.7        0.79      0.7274      0.0382      0.0415       0.000       0.012       0.008              
         7.0        0.82      0.6969      0.0288      0.0340       0.000       0.010       0.006              
         7.3        0.85      0.6294      0.0194      0.0264       0.000       0.008       0.004              
         7.5        0.89      0.4687      0.0098      0.0185       0.000       0.006       0.002              
         7.8        0.92     -0.0004      0.0000      0.0111       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1820      0.0950       0.004       0.114       0.152              
         0.5        0.03      0.0595      0.1807      0.0960       0.004       0.115       0.151              
         1.1        0.06      0.1168      0.1792      0.0970       0.004       0.116       0.150              
         1.6        0.09      0.1720      0.1774      0.0978       0.004       0.117       0.148              
         2.2        0.13      0.2248      0.1752      0.0985       0.004       0.118       0.146              
         2.7        0.16      0.2755      0.1727      0.0991       0.004       0.119       0.144              
         3.2        0.19      0.3239      0.1696      0.0993       0.004       0.119       0.142              
         3.8        0.22      0.3697      0.1663      0.0995       0.004       0.119       0.139              
         4.3        0.25      0.4134      0.1625      0.0994       0.004       0.119       0.136              
         4.8        0.28      0.4545      0.1582      0.0990       0.004       0.119       0.132              
         5.4        0.32      0.4930      0.1535      0.0984       0.004       0.118       0.128              
         5.9        0.35      0.5288      0.1484      0.0976       0.004       0.117       0.124              
         6.5        0.38      0.5619      0.1427      0.0963       0.004       0.115       0.119              
         7.0        0.41      0.5922      0.1365      0.0947       0.004       0.113       0.114              
         7.5        0.44      0.6195      0.1298      0.0927       0.004       0.111       0.109              
         8.1        0.47      0.6437      0.1224      0.0901       0.003       0.108       0.102              
         8.6        0.51      0.6650      0.1148      0.0873       0.003       0.105       0.096              
         9.2        0.54      0.6835      0.1071      0.0842       0.003       0.101       0.090              
         9.7        0.57      0.6992      0.0992      0.0807       0.003       0.097       0.083              
        10.2        0.60      0.7125      0.0912      0.0768       0.003       0.092       0.076              
        10.8        0.63      0.7234      0.0828      0.0724       0.003       0.087       0.069              
        11.3        0.66      0.7322      0.0743      0.0674       0.003       0.081       0.062              
        11.9        0.70      0.7384      0.0656      0.0618       0.002       0.074       0.055              
        12.4        0.73      0.7409      0.0567      0.0556       0.002       0.067       0.047              
        12.9        0.76      0.7392      0.0475      0.0488       0.002       0.058       0.040              
        13.5        0.79      0.7276      0.0383      0.0416       0.002       0.050       0.032              
        14.0        0.82      0.6975      0.0290      0.0341       0.001       0.041       0.024              
        14.5        0.85      0.6302      0.0195      0.0264       0.001       0.032       0.016              
        15.1        0.89      0.4691      0.0098      0.0185       0.001       0.022       0.008              
        15.6        0.92     -0.0039      0.0000      0.0110       0.000       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1819      0.0949       0.012       0.256       0.342              
         0.8        0.03      0.0594      0.1807      0.0960       0.012       0.259       0.340              
         1.6        0.06      0.1166      0.1792      0.0970       0.012       0.261       0.337              
         2.4        0.09      0.1717      0.1773      0.0978       0.013       0.264       0.334              
         3.2        0.13      0.2245      0.1752      0.0985       0.013       0.265       0.329              
         4.0        0.16      0.2751      0.1726      0.0990       0.013       0.267       0.325              
         4.8        0.19      0.3233      0.1697      0.0994       0.013       0.268       0.319              
         5.6        0.22      0.3693      0.1663      0.0995       0.013       0.268       0.313              
         6.5        0.25      0.4128      0.1626      0.0995       0.013       0.268       0.306              
         7.3        0.28      0.4538      0.1583      0.0991       0.013       0.267       0.298              
         8.1        0.32      0.4923      0.1536      0.0985       0.013       0.265       0.289              
         8.9        0.35      0.5281      0.1484      0.0976       0.013       0.263       0.279              
         9.7        0.38      0.5612      0.1428      0.0964       0.012       0.260       0.269              
        10.5        0.41      0.5915      0.1367      0.0948       0.012       0.256       0.257              
        11.3        0.44      0.6188      0.1300      0.0928       0.012       0.250       0.244              
        12.1        0.47      0.6431      0.1226      0.0903       0.012       0.243       0.231              
        12.9        0.51      0.6644      0.1151      0.0875       0.011       0.236       0.217              
        13.7        0.54      0.6829      0.1074      0.0844       0.011       0.227       0.202              
        14.5        0.57      0.6987      0.0996      0.0810       0.010       0.218       0.187              
        15.3        0.60      0.7121      0.0915      0.0771       0.010       0.208       0.172              
        16.1        0.63      0.7231      0.0833      0.0727       0.009       0.196       0.157              
        16.9        0.66      0.7320      0.0748      0.0677       0.009       0.182       0.141              
        17.8        0.69      0.7383      0.0660      0.0621       0.008       0.167       0.124              
        18.6        0.73      0.7409      0.0571      0.0559       0.007       0.151       0.107              
        19.4        0.76      0.7393      0.0479      0.0491       0.006       0.132       0.090              
        20.2        0.79      0.7277      0.0385      0.0418       0.005       0.113       0.073              
        21.0        0.82      0.6970      0.0291      0.0342       0.004       0.092       0.055              
        21.8        0.85      0.6287      0.0195      0.0264       0.003       0.071       0.037              
        22.6        0.88      0.4663      0.0098      0.0186       0.002       0.050       0.018              
        23.4        0.92     -0.0020      0.0000      0.0111       0.001       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1821      0.0951       0.029       0.456       0.609              
         1.1        0.03      0.0593      0.1809      0.0962       0.029       0.461       0.605              
         2.2        0.06      0.1165      0.1794      0.0972       0.030       0.465       0.600              
         3.2        0.09      0.1715      0.1775      0.0980       0.030       0.469       0.594              
         4.3        0.13      0.2243      0.1754      0.0987       0.030       0.473       0.587              
         5.4        0.16      0.2748      0.1728      0.0992       0.030       0.475       0.578              
         6.5        0.19      0.3231      0.1700      0.0996       0.030       0.477       0.568              
         7.5        0.22      0.3690      0.1666      0.0997       0.030       0.478       0.557              
         8.6        0.25      0.4124      0.1628      0.0997       0.030       0.477       0.544              
         9.7        0.28      0.4535      0.1586      0.0993       0.030       0.476       0.530              
        10.8        0.32      0.4920      0.1539      0.0987       0.030       0.473       0.515              
        11.8        0.35      0.5279      0.1487      0.0978       0.030       0.468       0.497              
        12.9        0.38      0.5610      0.1431      0.0966       0.029       0.463       0.479              
        14.0        0.41      0.5913      0.1370      0.0950       0.029       0.455       0.458              
        15.1        0.44      0.6187      0.1303      0.0930       0.028       0.446       0.436              
        16.1        0.47      0.6430      0.1229      0.0905       0.028       0.433       0.411              
        17.2        0.50      0.6644      0.1154      0.0877       0.027       0.420       0.386              
        18.3        0.54      0.6829      0.1077      0.0846       0.026       0.405       0.360              
        19.4        0.57      0.6987      0.0999      0.0812       0.025       0.389       0.334              
        20.4        0.60      0.7121      0.0918      0.0773       0.024       0.370       0.307              
        21.5        0.63      0.7232      0.0835      0.0729       0.022       0.349       0.279              
        22.6        0.66      0.7321      0.0750      0.0679       0.021       0.325       0.251              
        23.7        0.69      0.7384      0.0663      0.0623       0.019       0.298       0.222              
        24.7        0.73      0.7411      0.0573      0.0561       0.017       0.269       0.192              
        25.8        0.76      0.7396      0.0481      0.0492       0.015       0.236       0.161              
        26.9        0.79      0.7280      0.0387      0.0419       0.013       0.201       0.129              
