J       CT       CP       eta
0.109   0.0955   0.0439   0.238
0.131   0.0944   0.0440   0.280
0.158   0.0927   0.0443   0.330
0.188   0.0906   0.0446   0.383
0.212   0.0887   0.0448   0.420
0.241   0.0863   0.0451   0.461
0.267   0.0838   0.0451   0.496
0.291   0.0812   0.0452   0.523
0.318   0.0781   0.0450   0.551
0.345   0.0739   0.0444   0.574
0.370   0.0693   0.0433   0.592
0.397   0.0637   0.0417   0.606
0.423   0.0579   0.0398   0.616
0.452   0.0515   0.0373   0.624
0.477   0.0462   0.0350   0.628
0.506   0.0399   0.0320   0.632
0.531   0.0354   0.0297   0.632
