         14x13.5                  (14x135.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0649       0.003       0.177       0.137              
         0.5        0.04      0.0696      0.1122      0.0663       0.003       0.181       0.137              
         1.1        0.08      0.1362      0.1124      0.0678       0.003       0.185       0.138              
         1.6        0.12      0.1999      0.1125      0.0695       0.003       0.189       0.138              
         2.2        0.16      0.2604      0.1127      0.0712       0.003       0.194       0.138              
         2.7        0.21      0.3178      0.1129      0.0730       0.003       0.199       0.138              
         3.3        0.25      0.3722      0.1130      0.0749       0.003       0.204       0.138              
         3.8        0.29      0.4234      0.1131      0.0769       0.003       0.210       0.138              
         4.4        0.33      0.4717      0.1132      0.0790       0.003       0.215       0.139              
         4.9        0.37      0.5171      0.1132      0.0810       0.004       0.221       0.139              
         5.5        0.41      0.5594      0.1130      0.0831       0.004       0.227       0.138              
         6.0        0.45      0.5989      0.1126      0.0851       0.004       0.232       0.138              
         6.5        0.49      0.6358      0.1118      0.0867       0.004       0.237       0.137              
         7.1        0.53      0.6704      0.1100      0.0878       0.004       0.239       0.135              
         7.6        0.58      0.7021      0.1073      0.0880       0.004       0.240       0.131              
         8.2        0.62      0.7309      0.1036      0.0874       0.004       0.238       0.127              
         8.7        0.66      0.7565      0.0979      0.0852       0.004       0.232       0.120              
         9.3        0.70      0.7783      0.0911      0.0819       0.004       0.223       0.112              
