         15.5x12                  (155x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0556       0.004       0.252       0.200              
         0.5        0.03      0.0669      0.1089      0.0568       0.004       0.257       0.200              
         1.0        0.07      0.1310      0.1090      0.0580       0.004       0.263       0.200              
         1.5        0.10      0.1924      0.1091      0.0593       0.004       0.269       0.201              
         2.0        0.14      0.2510      0.1091      0.0606       0.004       0.275       0.201              
         2.6        0.17      0.3067      0.1091      0.0620       0.004       0.281       0.201              
         3.1        0.21      0.3596      0.1091      0.0634       0.005       0.288       0.201              
         3.6        0.24      0.4098      0.1089      0.0648       0.005       0.294       0.200              
         4.1        0.28      0.4574      0.1084      0.0660       0.005       0.300       0.199              
         4.6        0.31      0.5024      0.1073      0.0670       0.005       0.304       0.197              
         5.1        0.35      0.5447      0.1057      0.0676       0.005       0.307       0.194              
         5.6        0.38      0.5841      0.1035      0.0679       0.005       0.308       0.190              
         6.1        0.42      0.6206      0.1008      0.0679       0.005       0.308       0.185              
         6.6        0.45      0.6540      0.0974      0.0675       0.005       0.306       0.179              
         7.2        0.49      0.6842      0.0934      0.0666       0.005       0.302       0.172              
         7.7        0.52      0.7108      0.0888      0.0653       0.005       0.296       0.163              
         8.2        0.56      0.7335      0.0833      0.0633       0.005       0.287       0.153              
         8.7        0.59      0.7525      0.0776      0.0611       0.004       0.277       0.143              
         9.2        0.63      0.7677      0.0718      0.0586       0.004       0.266       0.132              
         9.7        0.66      0.7796      0.0659      0.0559       0.004       0.254       0.121              
        10.2        0.70      0.7883      0.0598      0.0529       0.004       0.240       0.110              
        10.7        0.73      0.7944      0.0537      0.0494       0.004       0.224       0.099              
        11.3        0.77      0.7986      0.0474      0.0455       0.003       0.206       0.087              
        11.8        0.80      0.8005      0.0409      0.0409       0.003       0.186       0.075              
        12.3        0.84      0.7979      0.0343      0.0359       0.003       0.163       0.063              
        12.8        0.87      0.7891      0.0275      0.0304       0.002       0.138       0.051              
        13.3        0.91      0.7642      0.0208      0.0247       0.002       0.112       0.038              
        13.8        0.94      0.7049      0.0140      0.0187       0.001       0.085       0.026              
        14.3        0.98      0.5501      0.0071      0.0125       0.001       0.057       0.013              
        14.8        1.01     -0.0068      0.0000      0.0070       0.001       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0557       0.032       1.011       0.801              
         1.0        0.03      0.0667      0.1090      0.0569       0.033       1.032       0.801              
         2.0        0.07      0.1307      0.1090      0.0581       0.033       1.054       0.802              
         3.1        0.10      0.1920      0.1091      0.0594       0.034       1.077       0.802              
         4.1        0.14      0.2505      0.1092      0.0607       0.035       1.101       0.803              
