         15x14                    (15x14.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0619       0.004       0.238       0.176              
         0.6        0.04      0.0702      0.1092      0.0633       0.004       0.244       0.176              
         1.2        0.08      0.1373      0.1093      0.0648       0.004       0.250       0.176              
         1.7        0.12      0.2014      0.1095      0.0664       0.004       0.256       0.177              
         2.3        0.16      0.2624      0.1097      0.0681       0.004       0.262       0.177              
         2.9        0.20      0.3202      0.1099      0.0698       0.004       0.269       0.177              
         3.5        0.24      0.3749      0.1100      0.0717       0.004       0.276       0.177              
         4.0        0.28      0.4264      0.1102      0.0736       0.004       0.283       0.178              
         4.6        0.33      0.4749      0.1103      0.0756       0.005       0.291       0.178              
         5.2        0.37      0.5205      0.1104      0.0777       0.005       0.299       0.178              
         5.8        0.41      0.5631      0.1104      0.0798       0.005       0.307       0.178              
         6.4        0.45      0.6029      0.1100      0.0817       0.005       0.314       0.177              
         6.9        0.49      0.6402      0.1089      0.0831       0.005       0.320       0.176              
         7.5        0.53      0.6748      0.1069      0.0838       0.005       0.323       0.172              
         8.1        0.57      0.7064      0.1039      0.0838       0.005       0.323       0.168              
         8.7        0.61      0.7348      0.0999      0.0830       0.005       0.319       0.161              
         9.2        0.65      0.7599      0.0949      0.0813       0.005       0.313       0.153              
         9.8        0.69      0.7813      0.0888      0.0787       0.005       0.303       0.143              
        10.4        0.73      0.7989      0.0821      0.0753       0.005       0.290       0.132              
        11.0        0.77      0.8126      0.0753      0.0716       0.004       0.276       0.121              
        11.6        0.81      0.8230      0.0683      0.0676       0.004       0.260       0.110              
        12.1        0.85      0.8302      0.0613      0.0631       0.004       0.243       0.099              
        12.7        0.90      0.8345      0.0541      0.0581       0.004       0.224       0.087              
        13.3        0.94      0.8363      0.0468      0.0524       0.003       0.202       0.075              
        13.9        0.98      0.8343      0.0392      0.0459       0.003       0.177       0.063              
        14.5        1.02      0.8259      0.0315      0.0388       0.002       0.149       0.051              
        15.0        1.06      0.8047      0.0237      0.0311       0.002       0.120       0.038              
        15.6        1.10      0.7521      0.0159      0.0232       0.001       0.089       0.026              
        16.2        1.14      0.6134      0.0080      0.0148       0.001       0.057       0.013              
        16.8        1.18     -0.0012      0.0000      0.0069       0.000       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0620       0.030       0.956       0.703              
         1.2        0.04      0.0700      0.1092      0.0634       0.031       0.977       0.704              
         2.3        0.08      0.1370      0.1093      0.0649       0.032       1.000       0.705              
         3.5        0.12      0.2009      0.1095      0.0665       0.032       1.024       0.707              
         4.6        0.16      0.2618      0.1097      0.0682       0.033       1.050       0.708              
         5.8        0.20      0.3195      0.1099      0.0699       0.034       1.077       0.709              
         6.9        0.24      0.3741      0.1101      0.0718       0.035       1.105       0.710              
         8.1        0.28      0.4257      0.1102      0.0737       0.036       1.135       0.711              
         9.2        0.33      0.4741      0.1103      0.0757       0.037       1.166       0.712              
        10.4        0.37      0.5196      0.1104      0.0778       0.038       1.198       0.712              
        11.6        0.41      0.5622      0.1104      0.0799       0.039       1.230       0.712              
        12.7        0.45      0.6020      0.1101      0.0818       0.040       1.260       0.710              
        13.9        0.49      0.6394      0.1091      0.0832       0.041       1.282       0.704              
        15.0        0.53      0.6740      0.1071      0.0840       0.041       1.294       0.691              
        16.2        0.57      0.7056      0.1042      0.0840       0.041       1.294       0.672              
        17.3        0.61      0.7342      0.1002      0.0832       0.041       1.282       0.646              
        18.5        0.65      0.7594      0.0952      0.0815       0.040       1.256       0.614              
        19.6        0.69      0.7809      0.0891      0.0789       0.039       1.215       0.575              
        20.8        0.73      0.7986      0.0824      0.0755       0.037       1.163       0.531              
        21.9        0.77      0.8124      0.0756      0.0719       0.035       1.107       0.487              
        23.1        0.81      0.8229      0.0686      0.0678       0.033       1.045       0.443              
        24.3        0.85      0.8302      0.0616      0.0633       0.031       0.975       0.397              
        25.4        0.89      0.8345      0.0544      0.0583       0.028       0.898       0.351              
        26.6        0.94      0.8364      0.0470      0.0526       0.026       0.810       0.304              
        27.7        0.98      0.8345      0.0395      0.0462       0.023       0.711       0.255              
        28.9        1.02      0.8262      0.0318      0.0391       0.019       0.602       0.205              
