         6.5x5.0                  (65x50.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1022      0.0527       0.000       0.003       0.006              
         0.2        0.04      0.0679      0.1022      0.0538       0.000       0.003       0.006              
         0.4        0.07      0.1330      0.1023      0.0549       0.000       0.003       0.006              
         0.7        0.11      0.1953      0.1023      0.0561       0.000       0.003       0.006              
         0.9        0.14      0.2547      0.1023      0.0574       0.000       0.003       0.006              
         1.1        0.18      0.3112      0.1023      0.0587       0.000       0.003       0.006              
         1.3        0.21      0.3648      0.1021      0.0600       0.000       0.004       0.006              
         1.5        0.25      0.4157      0.1019      0.0613       0.000       0.004       0.006              
         1.8        0.29      0.4636      0.1016      0.0626       0.000       0.004       0.006              
         2.0        0.32      0.5087      0.1010      0.0638       0.000       0.004       0.006              
         2.2        0.36      0.5510      0.1001      0.0649       0.000       0.004       0.006              
         2.4        0.39      0.5905      0.0988      0.0657       0.000       0.004       0.006              
         2.6        0.43      0.6271      0.0969      0.0662       0.000       0.004       0.006              
         2.9        0.46      0.6608      0.0943      0.0663       0.000       0.004       0.005              
         3.1        0.50      0.6912      0.0910      0.0658       0.000       0.004       0.005              
         3.3        0.54      0.7185      0.0866      0.0645       0.000       0.004       0.005              
         3.5        0.57      0.7422      0.0811      0.0625       0.000       0.004       0.005              
         3.7        0.61      0.7619      0.0755      0.0602       0.000       0.004       0.004              
         4.0        0.64      0.7778      0.0699      0.0577       0.000       0.003       0.004              
         4.2        0.68      0.7900      0.0641      0.0550       0.000       0.003       0.004              
         4.4        0.71      0.7991      0.0582      0.0520       0.000       0.003       0.003              
