         7.8x7                    (78x7.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0617       0.000       0.009       0.013              
         0.3        0.04      0.0700      0.1087      0.0629       0.000       0.009       0.013              
         0.6        0.08      0.1371      0.1085      0.0642       0.000       0.009       0.013              
         0.9        0.12      0.2010      0.1084      0.0656       0.000       0.010       0.013              
         1.2        0.16      0.2618      0.1082      0.0670       0.000       0.010       0.013              
         1.5        0.20      0.3195      0.1080      0.0685       0.000       0.010       0.013              
         1.8        0.24      0.3740      0.1077      0.0700       0.000       0.010       0.013              
         2.1        0.28      0.4252      0.1073      0.0716       0.000       0.010       0.013              
         2.4        0.32      0.4734      0.1069      0.0732       0.000       0.011       0.013              
         2.7        0.36      0.5184      0.1063      0.0748       0.000       0.011       0.013              
         3.0        0.41      0.5605      0.1056      0.0764       0.000       0.011       0.012              
         3.3        0.45      0.5995      0.1048      0.0779       0.000       0.011       0.012              
         3.6        0.49      0.6357      0.1037      0.0794       0.000       0.012       0.012              
         3.9        0.53      0.6692      0.1023      0.0806       0.000       0.012       0.012              
         4.2        0.57      0.6999      0.1006      0.0816       0.000       0.012       0.012              
         4.5        0.61      0.7279      0.0984      0.0822       0.000       0.012       0.012              
         4.8        0.65      0.7532      0.0955      0.0823       0.000       0.012       0.011              
         5.1        0.69      0.7761      0.0906      0.0805       0.000       0.012       0.011              
         5.4        0.73      0.7960      0.0837      0.0767       0.000       0.011       0.010              
         5.7        0.77      0.8118      0.0767      0.0728       0.000       0.011       0.009              
         6.0        0.81      0.8239      0.0696      0.0685       0.000       0.010       0.008              
         6.3        0.85      0.8324      0.0624      0.0638       0.000       0.009       0.007              
         6.6        0.89      0.8370      0.0551      0.0587       0.000       0.009       0.006              
         6.9        0.93      0.8373      0.0476      0.0530       0.000       0.008       0.006              
         7.2        0.97      0.8315      0.0400      0.0468       0.000       0.007       0.005              
         7.5        1.01      0.8169      0.0323      0.0401       0.000       0.006       0.004              
         7.8        1.05      0.7866      0.0245      0.0328       0.000       0.005       0.003              
         8.1        1.09      0.7167      0.0164      0.0251       0.000       0.004       0.002              
         8.4        1.14      0.5347      0.0083      0.0177       0.000       0.003       0.001              
         8.7        1.18      0.0034      0.0000      0.0110       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0617       0.001       0.036       0.051              
         0.6        0.04      0.0699      0.1087      0.0630       0.001       0.037       0.051              
         1.2        0.08      0.1369      0.1085      0.0643       0.001       0.038       0.051              
         1.8        0.12      0.2008      0.1084      0.0656       0.001       0.038       0.051              
         2.4        0.16      0.2615      0.1082      0.0671       0.001       0.039       0.051              
         3.0        0.20      0.3191      0.1080      0.0685       0.001       0.040       0.051              
         3.6        0.24      0.3735      0.1077      0.0701       0.001       0.041       0.051              
