         7x6                      (7x6.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0640       0.000       0.005       0.009              
         0.3        0.04      0.0681      0.1164      0.0654       0.000       0.006       0.009              
         0.5        0.08      0.1335      0.1165      0.0667       0.000       0.006       0.009              
         0.8        0.11      0.1960      0.1165      0.0682       0.000       0.006       0.009              
         1.0        0.15      0.2555      0.1165      0.0698       0.000       0.006       0.009              
         1.3        0.19      0.3121      0.1165      0.0714       0.000       0.006       0.009              
         1.5        0.23      0.3657      0.1163      0.0730       0.000       0.006       0.009              
         1.8        0.27      0.4164      0.1161      0.0746       0.000       0.006       0.009              
         2.0        0.31      0.4642      0.1156      0.0762       0.000       0.006       0.009              
         2.3        0.34      0.5091      0.1150      0.0778       0.000       0.007       0.009              
         2.5        0.38      0.5511      0.1141      0.0792       0.000       0.007       0.009              
         2.8        0.42      0.5904      0.1128      0.0804       0.000       0.007       0.009              
         3.0        0.46      0.6268      0.1110      0.0813       0.000       0.007       0.008              
         3.3        0.50      0.6606      0.1084      0.0816       0.000       0.007       0.008              
         3.5        0.54      0.6913      0.1051      0.0814       0.000       0.007       0.008              
         3.8        0.57      0.7189      0.1009      0.0805       0.000       0.007       0.008              
         4.1        0.61      0.7434      0.0956      0.0787       0.000       0.007       0.007              
         4.3        0.65      0.7645      0.0891      0.0758       0.000       0.006       0.007              
         4.6        0.69      0.7818      0.0824      0.0726       0.000       0.006       0.006              
         4.8        0.73      0.7957      0.0756      0.0690       0.000       0.006       0.006              
         5.1        0.76      0.8063      0.0687      0.0651       0.000       0.006       0.005              
         5.3        0.80      0.8142      0.0616      0.0607       0.000       0.005       0.005              
         5.6        0.84      0.8196      0.0544      0.0558       0.000       0.005       0.004              
         5.8        0.88      0.8227      0.0469      0.0502       0.000       0.004       0.004              
         6.1        0.92      0.8225      0.0393      0.0439       0.000       0.004       0.003              
         6.3        0.96      0.8153      0.0316      0.0370       0.000       0.003       0.002              
         6.6        0.99      0.7939      0.0237      0.0297       0.000       0.003       0.002              
         6.8        1.03      0.7343      0.0158      0.0223       0.000       0.002       0.001              
         7.1        1.07      0.5782      0.0080      0.0148       0.000       0.001       0.001              
         7.4        1.11     -0.0018      0.0000      0.0075       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0640       0.001       0.022       0.036              
         0.5        0.04      0.0680      0.1165      0.0654       0.001       0.022       0.036              
         1.0        0.08      0.1333      0.1165      0.0668       0.001       0.023       0.036              
         1.5        0.11      0.1956      0.1166      0.0683       0.001       0.023       0.036              
         2.0        0.15      0.2551      0.1165      0.0698       0.001       0.024       0.036              
         2.5        0.19      0.3116      0.1165      0.0714       0.001       0.024       0.036              
         3.0        0.23      0.3651      0.1163      0.0730       0.001       0.025       0.036              
         3.5        0.27      0.4159      0.1161      0.0746       0.001       0.025       0.036              
         4.1        0.31      0.4635      0.1157      0.0762       0.001       0.026       0.035              
         4.6        0.34      0.5084      0.1151      0.0778       0.001       0.027       0.035              
         5.1        0.38      0.5504      0.1142      0.0792       0.001       0.027       0.035              
         5.6        0.42      0.5897      0.1129      0.0804       0.001       0.027       0.035              
         6.1        0.46      0.6262      0.1111      0.0813       0.001       0.028       0.034              
         6.6        0.50      0.6599      0.1085      0.0816       0.001       0.028       0.033              
         7.1        0.53      0.6907      0.1052      0.0814       0.001       0.028       0.032              
         7.6        0.57      0.7183      0.1011      0.0806       0.001       0.027       0.031              
         8.1        0.61      0.7428      0.0958      0.0788       0.001       0.027       0.029              
         8.6        0.65      0.7640      0.0893      0.0759       0.001       0.026       0.027              
         9.1        0.69      0.7814      0.0826      0.0727       0.001       0.025       0.025              
         9.6        0.73      0.7954      0.0758      0.0692       0.001       0.024       0.023              
        10.1        0.76      0.8061      0.0689      0.0653       0.001       0.022       0.021              
        10.6        0.80      0.8141      0.0619      0.0609       0.001       0.021       0.019              
        11.1        0.84      0.8195      0.0546      0.0560       0.001       0.019       0.017              
        11.6        0.88      0.8227      0.0472      0.0504       0.001       0.017       0.014              
        12.2        0.92      0.8225      0.0396      0.0441       0.000       0.015       0.012              
        12.7        0.95      0.8152      0.0318      0.0373       0.000       0.013       0.010              
        13.2        0.99      0.7937      0.0239      0.0299       0.000       0.010       0.007              
        13.7        1.03      0.7365      0.0160      0.0224       0.000       0.008       0.005              
        14.2        1.07      0.5808      0.0080      0.0148       0.000       0.005       0.002              
        14.7        1.11     -0.0019      0.0000      0.0075       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0640       0.002       0.049       0.080              
         0.8        0.04      0.0680      0.1164      0.0654       0.002       0.050       0.080              
         1.5        0.08      0.1331      0.1165      0.0668       0.002       0.051       0.080              
         2.3        0.11      0.1954      0.1165      0.0682       0.002       0.052       0.080              
         3.0        0.15      0.2548      0.1165      0.0698       0.003       0.054       0.080              
         3.8        0.19      0.3113      0.1165      0.0714       0.003       0.055       0.080              
         4.6        0.23      0.3648      0.1163      0.0730       0.003       0.056       0.080              
         5.3        0.27      0.4154      0.1160      0.0746       0.003       0.057       0.080              
         6.1        0.31      0.4631      0.1156      0.0762       0.003       0.058       0.080              
         6.8        0.34      0.5079      0.1150      0.0778       0.003       0.060       0.079              
         7.6        0.38      0.5499      0.1141      0.0792       0.003       0.061       0.079              
         8.3        0.42      0.5892      0.1129      0.0804       0.003       0.062       0.078              
         9.1        0.46      0.6256      0.1111      0.0813       0.003       0.062       0.076              
         9.9        0.50      0.6594      0.1085      0.0816       0.003       0.063       0.075              
        10.6        0.53      0.6901      0.1053      0.0815       0.003       0.062       0.072              
        11.4        0.57      0.7179      0.1011      0.0806       0.003       0.062       0.070              
        12.1        0.61      0.7424      0.0960      0.0789       0.003       0.061       0.066              
        12.9        0.65      0.7636      0.0895      0.0760       0.003       0.058       0.062              
        13.7        0.69      0.7811      0.0828      0.0728       0.003       0.056       0.057              
        14.4        0.72      0.7951      0.0760      0.0693       0.003       0.053       0.052              
        15.2        0.76      0.8059      0.0691      0.0655       0.002       0.050       0.048              
        15.9        0.80      0.8139      0.0621      0.0611       0.002       0.047       0.043              
        16.7        0.84      0.8194      0.0549      0.0562       0.002       0.043       0.038              
        17.4        0.88      0.8226      0.0474      0.0506       0.002       0.039       0.033              
        18.2        0.92      0.8223      0.0398      0.0443       0.002       0.034       0.027              
        19.0        0.95      0.8148      0.0320      0.0374       0.001       0.029       0.022              
        19.7        0.99      0.7929      0.0240      0.0301       0.001       0.023       0.017              
        20.5        1.03      0.7345      0.0160      0.0225       0.001       0.017       0.011              
        21.2        1.07      0.5777      0.0080      0.0148       0.001       0.011       0.006              
        22.0        1.11     -0.0001      0.0000      0.0076       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0641       0.006       0.087       0.142              
         1.0        0.04      0.0679      0.1165      0.0654       0.006       0.089       0.143              
         2.0        0.08      0.1330      0.1165      0.0668       0.006       0.091       0.143              
         3.0        0.11      0.1953      0.1166      0.0683       0.006       0.093       0.143              
         4.0        0.15      0.2547      0.1165      0.0698       0.006       0.095       0.143              
         5.1        0.19      0.3111      0.1165      0.0714       0.006       0.097       0.143              
         6.1        0.23      0.3646      0.1163      0.0730       0.006       0.100       0.142              
         7.1        0.27      0.4152      0.1161      0.0747       0.006       0.102       0.142              
         8.1        0.31      0.4629      0.1157      0.0763       0.007       0.104       0.142              
