J       CT       CP       eta
0.659   0.0915   0.0969   0.623
0.694   0.0838   0.0922   0.630
0.738   0.0740   0.0863   0.633
0.776   0.0669   0.0817   0.635
0.822   0.0595   0.0771   0.635
0.848   0.0549   0.0751   0.620
0.895   0.0463   0.0697   0.595
0.926   0.0413   0.0662   0.578
0.974   0.0334   0.0600   0.543
1.003   0.0284   0.0562   0.507
1.053   0.0184   0.0493   0.393
1.093   0.0114   0.0430   0.290
1.118   0.0057   0.0392   0.162
1.182   -0.0064   0.0288   -0.261
1.222   -0.0164   0.0220   -0.908
1.256   -0.0238   0.0156   -1.920
1.295   -0.0316   0.0091   -4.502
