J       CT       CP       eta
0.113   0.1046   0.0830   0.143
0.143   0.1037   0.0821   0.181
0.174   0.1026   0.0803   0.222
0.203   0.1021   0.0786   0.263
0.240   0.1018   0.0769   0.317
0.264   0.1016   0.0761   0.353
0.299   0.1013   0.0749   0.405
0.328   0.1006   0.0747   0.441
0.358   0.0993   0.0747   0.476
0.388   0.0976   0.0745   0.509
0.420   0.0953   0.0743   0.539
0.449   0.0929   0.0738   0.566
0.478   0.0903   0.0734   0.588
0.508   0.0870   0.0727   0.608
0.537   0.0840   0.0719   0.627
0.571   0.0807   0.0709   0.650
0.595   0.0780   0.0702   0.661
