J       CT       CP       eta
0.144   0.1041   0.0521   0.287
0.178   0.1019   0.0520   0.348
0.217   0.0993   0.0521   0.413
0.255   0.0965   0.0523   0.470
0.290   0.0934   0.0524   0.516
0.327   0.0899   0.0525   0.559
0.363   0.0852   0.0522   0.592
0.394   0.0793   0.0509   0.614
0.432   0.0711   0.0484   0.635
0.465   0.0646   0.0462   0.651
0.503   0.0551   0.0420   0.660
0.540   0.0479   0.0385   0.672
0.575   0.0418   0.0354   0.680
0.613   0.0357   0.0322   0.679
0.647   0.0299   0.0291   0.665
0.685   0.0239   0.0257   0.636
0.721   0.0172   0.0219   0.566
