J       CT       CP       eta
0.556   0.0867   0.0676   0.713
0.590   0.0820   0.0668   0.724
0.621   0.0766   0.0651   0.731
0.654   0.0682   0.0611   0.731
0.687   0.0595   0.0559   0.731
0.726   0.0505   0.0502   0.731
0.756   0.0449   0.0464   0.731
0.791   0.0383   0.0418   0.725
0.827   0.0319   0.0371   0.712
0.855   0.0272   0.0335   0.693
0.887   0.0218   0.0296   0.655
0.924   0.0161   0.0252   0.591
0.951   0.0114   0.0214   0.504
0.988   0.0051   0.0164   0.311
1.022   -0.0007   0.0115   -0.059
1.054   -0.0061   0.0068   -0.946
