         13x8E                    (13x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0426       0.001       0.079       0.090              
         0.4        0.03      0.0660      0.1001      0.0434       0.001       0.080       0.090              
         0.7        0.06      0.1292      0.0997      0.0441       0.001       0.081       0.089              
         1.1        0.09      0.1897      0.0992      0.0449       0.001       0.083       0.089              
         1.4        0.11      0.2474      0.0985      0.0455       0.001       0.084       0.088              
         1.8        0.14      0.3023      0.0974      0.0461       0.001       0.085       0.087              
         2.1        0.17      0.3544      0.0961      0.0465       0.001       0.086       0.086              
         2.5        0.20      0.4034      0.0945      0.0469       0.001       0.087       0.085              
         2.8        0.23      0.4494      0.0925      0.0471       0.001       0.087       0.083              
         3.2        0.26      0.4923      0.0903      0.0472       0.001       0.087       0.081              
         3.5        0.29      0.5321      0.0879      0.0472       0.001       0.087       0.079              
         3.9        0.31      0.5687      0.0851      0.0470       0.001       0.087       0.076              
         4.2        0.34      0.6020      0.0820      0.0467       0.001       0.086       0.073              
         4.6        0.37      0.6318      0.0787      0.0463       0.001       0.085       0.070              
         4.9        0.40      0.6582      0.0750      0.0456       0.001       0.084       0.067              
         5.3        0.43      0.6813      0.0710      0.0447       0.001       0.083       0.064              
         5.6        0.46      0.7010      0.0668      0.0436       0.001       0.080       0.060              
         6.0        0.49      0.7173      0.0622      0.0422       0.001       0.078       0.056              
         6.3        0.51      0.7306      0.0576      0.0406       0.001       0.075       0.052              
         6.7        0.54      0.7409      0.0529      0.0388       0.001       0.072       0.047              
         7.0        0.57      0.7492      0.0481      0.0367       0.001       0.068       0.043              
         7.4        0.60      0.7554      0.0431      0.0343       0.001       0.063       0.039              
         7.7        0.63      0.7589      0.0381      0.0315       0.001       0.058       0.034              
         8.1        0.66      0.7591      0.0329      0.0285       0.001       0.053       0.029              
         8.4        0.69      0.7562      0.0276      0.0250       0.001       0.046       0.025              
         8.8        0.71      0.7445      0.0222      0.0213       0.001       0.039       0.020              
         9.1        0.74      0.7167      0.0167      0.0173       0.001       0.032       0.015              
         9.5        0.77      0.6586      0.0112      0.0132       0.000       0.024       0.010              
         9.8        0.80      0.5192      0.0056      0.0087       0.000       0.016       0.005              
        10.2        0.83     -0.0017      0.0000      0.0045       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0427       0.010       0.315       0.360              
         0.7        0.03      0.0659      0.1001      0.0434       0.010       0.321       0.359              
         1.4        0.06      0.1290      0.0998      0.0442       0.010       0.326       0.358              
         2.1        0.09      0.1894      0.0993      0.0449       0.011       0.332       0.356              
         2.8        0.11      0.2471      0.0986      0.0456       0.011       0.337       0.353              
         3.5        0.14      0.3020      0.0975      0.0461       0.011       0.341       0.350              
         4.2        0.17      0.3540      0.0962      0.0466       0.011       0.344       0.345              
