         26x13E                   (26x13E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0328       0.031       1.974       1.288              
         0.6        0.02      0.0633      0.0873      0.0330       0.032       1.990       1.271              
         1.2        0.05      0.1239      0.0860      0.0332       0.032       2.002       1.252              
         1.8        0.07      0.1817      0.0846      0.0334       0.032       2.013       1.231              
         2.4        0.10      0.2367      0.0830      0.0335       0.032       2.021       1.208              
         2.9        0.12      0.2888      0.0812      0.0336       0.032       2.026       1.182              
         3.5        0.14      0.3380      0.0792      0.0337       0.032       2.028       1.153              
         4.1        0.17      0.3837      0.0770      0.0336       0.032       2.026       1.121              
         4.7        0.19      0.4270      0.0749      0.0336       0.032       2.023       1.090              
         5.3        0.22      0.4666      0.0725      0.0335       0.032       2.015       1.055              
         5.9        0.24      0.5030      0.0699      0.0333       0.032       2.003       1.017              
         6.5        0.26      0.5361      0.0671      0.0330       0.032       1.986       0.977              
         7.1        0.29      0.5658      0.0642      0.0326       0.031       1.963       0.934              
         7.7        0.31      0.5923      0.0611      0.0321       0.031       1.933       0.889              
         8.2        0.34      0.6150      0.0578      0.0315       0.030       1.897       0.841              
         8.8        0.36      0.6355      0.0546      0.0308       0.029       1.856       0.794              
         9.4        0.38      0.6526      0.0512      0.0300       0.029       1.809       0.745              
        10.0        0.41      0.6667      0.0477      0.0291       0.028       1.754       0.695              
        10.6        0.43      0.6787      0.0442      0.0280       0.027       1.689       0.643              
        11.2        0.45      0.6885      0.0405      0.0268       0.026       1.613       0.590              
        11.8        0.48      0.6963      0.0368      0.0253       0.024       1.525       0.536              
        12.4        0.50      0.7011      0.0330      0.0237       0.023       1.426       0.481              
        13.0        0.53      0.7028      0.0291      0.0218       0.021       1.315       0.424              
        13.6        0.55      0.7014      0.0252      0.0197       0.019       1.190       0.366              
        14.1        0.57      0.6935      0.0211      0.0175       0.017       1.054       0.308              
        14.7        0.60      0.6744      0.0170      0.0151       0.014       0.910       0.248              
        15.3        0.62      0.6378      0.0129      0.0126       0.012       0.757       0.187              
        15.9        0.65      0.5648      0.0086      0.0099       0.009       0.595       0.126              
        16.5        0.67      0.4001      0.0043      0.0073       0.007       0.437       0.063              
        17.1        0.69     -0.0036      0.0000      0.0051       0.005       0.306       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0353       0.270       8.507       5.192              
         1.2        0.02      0.0603      0.0880      0.0349       0.267       8.407       5.125              
         2.4        0.05      0.1201      0.0867      0.0345       0.264       8.317       5.047              
         3.5        0.07      0.1788      0.0852      0.0342       0.261       8.238       4.959              
         4.7        0.10      0.2357      0.0835      0.0339       0.259       8.168       4.861              
         5.9        0.12      0.2904      0.0817      0.0336       0.257       8.104       4.755              
         7.1        0.14      0.3427      0.0796      0.0334       0.255       8.037       4.638              
         8.2        0.17      0.3925      0.0775      0.0331       0.253       7.966       4.512              
         9.4        0.19      0.4396      0.0752      0.0327       0.250       7.888       4.378              
        10.6        0.22      0.4838      0.0727      0.0324       0.247       7.798       4.235              
        11.8        0.24      0.5251      0.0701      0.0319       0.244       7.695       4.082              
        13.0        0.26      0.5633      0.0673      0.0314       0.240       7.574       3.918              
        14.1        0.29      0.5982      0.0643      0.0309       0.236       7.434       3.744              
        15.3        0.31      0.6299      0.0611      0.0302       0.231       7.273       3.560              
        16.5        0.33      0.6585      0.0579      0.0294       0.225       7.094       3.371              
        17.7        0.36      0.6841      0.0546      0.0286       0.219       6.897       3.177              
        18.8        0.38      0.7070      0.0512      0.0277       0.212       6.673       2.979              
        20.0        0.41      0.7275      0.0477      0.0266       0.204       6.419       2.775              
        21.2        0.43      0.7459      0.0441      0.0254       0.195       6.132       2.567              
        22.4        0.45      0.7611      0.0404      0.0241       0.185       5.817       2.354              
        23.6        0.48      0.7714      0.0367      0.0228       0.174       5.483       2.137              
        24.7        0.50      0.7789      0.0329      0.0212       0.162       5.111       1.915              
        25.9        0.53      0.7832      0.0290      0.0195       0.149       4.695       1.689              
        27.1        0.55      0.7831      0.0250      0.0176       0.134       4.238       1.458              
        28.3        0.57      0.7749      0.0210      0.0156       0.119       3.753       1.224              
        29.4        0.60      0.7546      0.0170      0.0134       0.103       3.239       0.988              
        30.6        0.62      0.7166      0.0128      0.0111       0.085       2.684       0.747              
        31.8        0.65      0.6397      0.0086      0.0087       0.067       2.099       0.502              
        33.0        0.67      0.4613      0.0043      0.0063       0.048       1.518       0.253              
        34.2        0.69     -0.0043      0.0000      0.0044       0.033       1.054      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0462       1.192      25.040      11.961              
         1.8        0.02      0.0492      0.0901      0.0438       1.130      23.743      11.798              
         3.5        0.05      0.1017      0.0886      0.0417       1.075      22.591      11.609              
         5.3        0.07      0.1566      0.0870      0.0398       1.028      21.595      11.395              
         7.1        0.10      0.2128      0.0852      0.0383       0.988      20.751      11.160              
         8.8        0.12      0.2691      0.0832      0.0370       0.954      20.045      10.902              
        10.6        0.14      0.3245      0.0811      0.0358       0.925      19.435      10.623              
        12.4        0.17      0.3786      0.0788      0.0348       0.899      18.887      10.324              
        14.1        0.19      0.4306      0.0764      0.0339       0.875      18.393      10.006              
        15.9        0.22      0.4801      0.0738      0.0331       0.853      17.928       9.667              
        17.7        0.24      0.5267      0.0710      0.0322       0.832      17.483       9.307              
        19.4        0.26      0.5696      0.0681      0.0315       0.812      17.051       8.924              
        21.2        0.29      0.6083      0.0650      0.0307       0.792      16.632       8.522              
        23.0        0.31      0.6426      0.0618      0.0299       0.772      16.217       8.102              
        24.7        0.33      0.6730      0.0586      0.0291       0.752      15.792       7.673              
        26.5        0.36      0.7007      0.0552      0.0283       0.729      15.324       7.235              
        28.3        0.38      0.7260      0.0518      0.0273       0.704      14.793       6.784              
        30.0        0.41      0.7490      0.0483      0.0262       0.676      14.197       6.322              
        31.8        0.43      0.7696      0.0446      0.0250       0.644      13.534       5.849              
        33.6        0.45      0.7877      0.0409      0.0236       0.609      12.803       5.365              
        35.3        0.48      0.8021      0.0372      0.0222       0.572      12.016       4.871              
        37.1        0.50      0.8135      0.0333      0.0206       0.531      11.156       4.368              
        38.9        0.53      0.8219      0.0294      0.0188       0.486      10.211       3.856              
        40.6        0.55      0.8260      0.0254      0.0169       0.437       9.184       3.334              
        42.4        0.57      0.8219      0.0214      0.0149       0.385       8.095       2.802              
        44.2        0.60      0.8053      0.0173      0.0128       0.330       6.942       2.260              
        45.9        0.62      0.7721      0.0130      0.0105       0.271       5.685       1.707              
        47.7        0.65      0.6993      0.0087      0.0081       0.208       4.368       1.144              
        49.4        0.67      0.5153      0.0044      0.0057       0.147       3.085       0.574              
        51.2        0.69     -0.0029      0.0000      0.0038       0.099       2.071      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0413       2.527      39.823      21.359              
         2.4        0.02      0.0544      0.0906      0.0399       2.438      38.410      21.096              
         4.7        0.05      0.1109      0.0892      0.0385       2.354      37.084      20.780              
         7.1        0.07      0.1687      0.0877      0.0373       2.281      35.946      20.415              
         9.4        0.10      0.2262      0.0859      0.0363       2.223      35.033      20.011              
        11.8        0.12      0.2825      0.0840      0.0356       2.176      34.281      19.567              
        14.1        0.14      0.3372      0.0819      0.0349       2.133      33.612      19.083              
        16.5        0.17      0.3899      0.0797      0.0342       2.094      32.990      18.562              
        18.8        0.19      0.4402      0.0773      0.0336       2.056      32.395      18.005              
        21.2        0.22      0.4878      0.0747      0.0330       2.018      31.797      17.410              
        23.6        0.24      0.5325      0.0720      0.0324       1.980      31.190      16.777              
        25.9        0.26      0.5738      0.0691      0.0317       1.939      30.557      16.102              
        28.3        0.29      0.6115      0.0661      0.0310       1.897      29.893      15.388              
        30.6        0.31      0.6456      0.0628      0.0303       1.852      29.177      14.637              
        33.0        0.33      0.6766      0.0595      0.0295       1.803      28.402      13.865              
        35.3        0.36      0.7048      0.0561      0.0286       1.748      27.544      13.074              
        37.7        0.38      0.7307      0.0526      0.0276       1.687      26.578      12.262              
        40.1        0.41      0.7544      0.0491      0.0264       1.618      25.490      11.427              
        42.4        0.43      0.7759      0.0454      0.0252       1.541      24.278      10.572              
        44.8        0.45      0.7951      0.0416      0.0238       1.456      22.942       9.698              
        47.1        0.48      0.8111      0.0378      0.0223       1.364      21.490       8.804              
        49.5        0.50      0.8239      0.0339      0.0207       1.264      19.922       7.896              
        51.8        0.53      0.8331      0.0299      0.0189       1.157      18.222       6.970              
        54.2        0.55      0.8375      0.0259      0.0170       1.040      16.382       6.026              
        56.5        0.57      0.8348      0.0217      0.0150       0.915      14.409       5.063              
