         5.5x4.5E                 (55x45E.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0631       0.000       0.002       0.003              
         0.2        0.04      0.0668      0.1196      0.0643       0.000       0.002       0.003              
         0.4        0.07      0.1308      0.1195      0.0657       0.000       0.002       0.003              
         0.6        0.11      0.1920      0.1194      0.0671       0.000       0.002       0.003              
         0.7        0.14      0.2505      0.1192      0.0685       0.000       0.002       0.003              
         0.9        0.18      0.3061      0.1189      0.0699       0.000       0.002       0.003              
         1.1        0.22      0.3590      0.1184      0.0712       0.000       0.002       0.003              
         1.3        0.25      0.4090      0.1176      0.0724       0.000       0.002       0.003              
         1.5        0.29      0.4563      0.1165      0.0734       0.000       0.002       0.003              
         1.7        0.32      0.5010      0.1149      0.0742       0.000       0.002       0.003              
         1.9        0.36      0.5425      0.1128      0.0748       0.000       0.002       0.003              
         2.1        0.40      0.5813      0.1102      0.0750       0.000       0.002       0.003              
         2.2        0.43      0.6171      0.1068      0.0747       0.000       0.002       0.003              
         2.4        0.47      0.6495      0.1028      0.0740       0.000       0.002       0.003              
         2.6        0.50      0.6786      0.0983      0.0729       0.000       0.002       0.003              
         2.8        0.54      0.7042      0.0932      0.0714       0.000       0.002       0.003              
         3.0        0.58      0.7264      0.0875      0.0693       0.000       0.002       0.003              
         3.2        0.61      0.7450      0.0814      0.0668       0.000       0.002       0.002              
         3.4        0.65      0.7603      0.0753      0.0641       0.000       0.002       0.002              
         3.6        0.68      0.7725      0.0691      0.0611       0.000       0.002       0.002              
         3.7        0.72      0.7820      0.0628      0.0577       0.000       0.001       0.002              
         3.9        0.76      0.7896      0.0563      0.0538       0.000       0.001       0.002              
         4.1        0.79      0.7953      0.0496      0.0494       0.000       0.001       0.001              
         4.3        0.83      0.7983      0.0428      0.0444       0.000       0.001       0.001              
         4.5        0.86      0.7984      0.0360      0.0389       0.000       0.001       0.001              
         4.7        0.90      0.7932      0.0290      0.0329       0.000       0.001       0.001              
         4.9        0.93      0.7739      0.0219      0.0264       0.000       0.001       0.001              
         5.1        0.97      0.7274      0.0146      0.0195       0.000       0.000       0.000              
         5.2        1.01      0.6052      0.0074      0.0122       0.000       0.000       0.000              
         5.4        1.04     -0.0105     -0.0001      0.0064       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0630       0.000       0.006       0.014              
         0.4        0.04      0.0665      0.1196      0.0644       0.000       0.007       0.014              
         0.7        0.07      0.1302      0.1196      0.0657       0.000       0.007       0.014              
         1.1        0.11      0.1913      0.1194      0.0670       0.000       0.007       0.014              
         1.5        0.14      0.2495      0.1193      0.0684       0.000       0.007       0.014              
         1.9        0.18      0.3048      0.1190      0.0698       0.000       0.007       0.014              
         2.2        0.21      0.3576      0.1185      0.0711       0.000       0.007       0.014              
         2.6        0.25      0.4074      0.1177      0.0724       0.000       0.007       0.014              
         3.0        0.29      0.4546      0.1165      0.0734       0.000       0.007       0.014              
         3.4        0.32      0.4990      0.1150      0.0742       0.000       0.008       0.013              
         3.7        0.36      0.5408      0.1129      0.0748       0.000       0.008       0.013              
         4.1        0.39      0.5794      0.1103      0.0750       0.000       0.008       0.013              
         4.5        0.43      0.6152      0.1071      0.0748       0.000       0.008       0.012              
         4.8        0.47      0.6477      0.1031      0.0741       0.000       0.008       0.012              
         5.2        0.50      0.6769      0.0986      0.0730       0.000       0.007       0.011              
         5.6        0.54      0.7026      0.0936      0.0715       0.000       0.007       0.011              
         6.0        0.57      0.7249      0.0879      0.0694       0.000       0.007       0.010              
         6.3        0.61      0.7437      0.0819      0.0670       0.000       0.007       0.010              
         6.7        0.64      0.7591      0.0759      0.0644       0.000       0.007       0.009              
