         6x4.5E                   (6x45E.dat)                                  03/09/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1790      0.0982       0.013       0.139       0.266
         1.1        0.03      0.0565      0.1773      0.0990       0.013       0.140       0.264
         2.2        0.06      0.1111      0.1754      0.0997       0.013       0.141       0.261
         3.2        0.09      0.1636      0.1731      0.1002       0.014       0.142       0.257
         4.3        0.13      0.2140      0.1705      0.1006       0.014       0.143       0.253
         5.4        0.16      0.2624      0.1676      0.1008       0.014       0.143       0.249
         6.5        0.19      0.3086      0.1642      0.1008       0.014       0.143       0.244
         7.5        0.22      0.3526      0.1604      0.1005       0.014       0.143       0.238
         8.6        0.25      0.3944      0.1561      0.0999       0.014       0.142       0.232
         9.7        0.28      0.4338      0.1512      0.0990       0.013       0.141       0.225
        10.8        0.32      0.4708      0.1457      0.0977       0.013       0.139       0.217
        11.8        0.35      0.5051      0.1397      0.0961       0.013       0.136       0.208
        12.9        0.38      0.5366      0.1337      0.0944       0.013       0.134       0.199
        14.0        0.41      0.5656      0.1275      0.0925       0.013       0.131       0.190
        15.1        0.44      0.5919      0.1210      0.0903       0.012       0.128       0.180
        16.1        0.47      0.6158      0.1143      0.0879       0.012       0.125       0.170
        17.2        0.51      0.6371      0.1074      0.0852       0.012       0.121       0.160
        18.3        0.54      0.6560      0.1004      0.0821       0.011       0.117       0.149
        19.4        0.57      0.6726      0.0931      0.0787       0.011       0.112       0.138
        20.4        0.60      0.6870      0.0857      0.0748       0.010       0.106       0.127
        21.5        0.63      0.6995      0.0780      0.0704       0.010       0.100       0.116
