         8x4E                     (8x4E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0484       0.000       0.008       0.015              
         0.2        0.02      0.0583      0.1157      0.0486       0.000       0.008       0.015              
         0.4        0.05      0.1142      0.1138      0.0488       0.000       0.008       0.015              
         0.6        0.07      0.1676      0.1116      0.0489       0.000       0.008       0.015              
         0.7        0.10      0.2185      0.1093      0.0490       0.000       0.008       0.014              
         0.9        0.12      0.2668      0.1068      0.0490       0.000       0.008       0.014              
         1.1        0.15      0.3125      0.1041      0.0489       0.000       0.008       0.014              
         1.3        0.17      0.3556      0.1012      0.0488       0.000       0.008       0.013              
         1.5        0.20      0.3960      0.0981      0.0485       0.000       0.008       0.013              
         1.7        0.22      0.4336      0.0949      0.0482       0.000       0.008       0.012              
         1.9        0.24      0.4686      0.0914      0.0478       0.000       0.008       0.012              
         2.0        0.27      0.5007      0.0877      0.0472       0.000       0.008       0.011              
         2.2        0.29      0.5301      0.0839      0.0465       0.000       0.008       0.011              
         2.4        0.32      0.5568      0.0798      0.0456       0.000       0.008       0.010              
         2.6        0.34      0.5807      0.0756      0.0446       0.000       0.007       0.010              
         2.8        0.37      0.6019      0.0713      0.0435       0.000       0.007       0.009              
         3.0        0.39      0.6207      0.0669      0.0422       0.000       0.007       0.009              
         3.2        0.42      0.6373      0.0624      0.0407       0.000       0.007       0.008              
         3.3        0.44      0.6516      0.0577      0.0391       0.000       0.006       0.008              
         3.5        0.47      0.6636      0.0530      0.0371       0.000       0.006       0.007              
         3.7        0.49      0.6732      0.0481      0.0350       0.000       0.006       0.006              
         3.9        0.51      0.6800      0.0431      0.0326       0.000       0.005       0.006              
         4.1        0.54      0.6839      0.0380      0.0299       0.000       0.005       0.005              
         4.3        0.56      0.6836      0.0328      0.0270       0.000       0.004       0.004              
