J       CT       CP       eta
0.138   0.1248   0.1113   0.155
0.173   0.1236   0.1095   0.195
0.209   0.1219   0.1078   0.236
0.245   0.1204   0.1062   0.278
0.284   0.1188   0.1045   0.322
0.314   0.1178   0.1033   0.358
0.357   0.1169   0.1013   0.412
0.397   0.1180   0.1001   0.468
0.432   0.1167   0.0990   0.509
0.468   0.1158   0.0982   0.552
0.504   0.1131   0.0975   0.584
0.540   0.1103   0.0972   0.613
0.568   0.1074   0.0967   0.632
0.606   0.1041   0.0960   0.657
0.651   0.0983   0.0944   0.678
0.686   0.0946   0.0935   0.693
0.719   0.0895   0.0918   0.701
