J       CT       CP       eta
0.448   0.1066   0.0763   0.626
0.477   0.1033   0.0759   0.649
0.505   0.1001   0.0754   0.670
0.532   0.0966   0.0751   0.685
0.557   0.0934   0.0748   0.695
0.580   0.0890   0.0737   0.701
0.611   0.0823   0.0712   0.706
0.634   0.0768   0.0687   0.709
0.664   0.0685   0.0642   0.708
0.692   0.0614   0.0600   0.708
0.719   0.0557   0.0566   0.707
0.747   0.0494   0.0525   0.704
0.778   0.0427   0.0481   0.691
0.799   0.0387   0.0453   0.681
0.831   0.0319   0.0409   0.648
0.851   0.0285   0.0385   0.629
0.882   0.0225   0.0343   0.578
0.913   0.0163   0.0300   0.496
0.941   0.0114   0.0263   0.407
0.966   0.0067   0.0229   0.283
0.993   0.0010   0.0187   0.056
