         21x13.5EPN               (21x135EPN.dat)                              08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0947      0.0408       0.013       0.845       0.587    
         0.6        0.03      0.0666      0.0946      0.0416       0.014       0.862       0.586    
         1.2        0.06      0.1305      0.0944      0.0424       0.014       0.878       0.585    
         1.7        0.09      0.1916      0.0941      0.0432       0.014       0.894       0.583    
         2.3        0.12      0.2499      0.0937      0.0439       0.014       0.910       0.580    
         2.9        0.15      0.3054      0.0930      0.0446       0.015       0.924       0.576    
         3.5        0.18      0.3581      0.0920      0.0452       0.015       0.936       0.570    
         4.1        0.21      0.4079      0.0906      0.0456       0.015       0.944       0.562    
         4.7        0.23      0.4547      0.0889      0.0458       0.015       0.949       0.551    
         5.2        0.26      0.4984      0.0868      0.0459       0.015       0.951       0.538    
         5.8        0.29      0.5389      0.0843      0.0459       0.015       0.950       0.522    
         6.4        0.32      0.5760      0.0815      0.0456       0.015       0.945       0.505    
         7.0        0.35      0.6098      0.0785      0.0453       0.015       0.938       0.486    
         7.6        0.38      0.6399      0.0752      0.0448       0.015       0.927       0.466    
         8.2        0.41      0.6664      0.0717      0.0441       0.014       0.914       0.444    
         8.7        0.44      0.6894      0.0678      0.0433       0.014       0.896       0.420    
         9.3        0.47      0.7088      0.0636      0.0421       0.014       0.872       0.394    
         9.9        0.50      0.7247      0.0593      0.0408       0.013       0.845       0.367    
        10.5        0.53      0.7374      0.0549      0.0393       0.013       0.813       0.340    
        11.1        0.56      0.7471      0.0504      0.0376       0.012       0.778       0.312    
        11.7        0.59      0.7544      0.0458      0.0356       0.012       0.736       0.283    
        12.2        0.62      0.7598      0.0410      0.0333       0.011       0.689       0.254    
        12.8        0.64      0.7628      0.0362      0.0306       0.010       0.634       0.224    
        13.4        0.67      0.7627      0.0313      0.0277       0.009       0.573       0.194    
        14.0        0.70      0.7592      0.0263      0.0244       0.008       0.504       0.163    
        14.6        0.73      0.7477      0.0212      0.0207       0.007       0.430       0.131    
        15.2        0.76      0.7203      0.0160      0.0169       0.006       0.350       0.099    
        15.7        0.79      0.6624      0.0107      0.0128       0.004       0.265       0.066    
        16.3        0.82      0.5212      0.0053      0.0084       0.003       0.174       0.033    
        16.9        0.85     -0.0018      0.0000      0.0049       0.002       0.101       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       2000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0945      0.0383       0.101       3.172       2.343    
         1.2        0.03      0.0705      0.0944      0.0392       0.103       3.251       2.340    
         2.3        0.06      0.1373      0.0943      0.0402       0.106       3.332       2.336    
         3.5        0.09      0.2006      0.0940      0.0412       0.108       3.413       2.330    
         4.7        0.12      0.2603      0.0936      0.0421       0.111       3.491       2.320    
         5.8        0.15      0.3166      0.0930      0.0430       0.113       3.564       2.304    
         7.0        0.18      0.3696      0.0920      0.0438       0.115       3.626       2.281    
         8.2        0.21      0.4195      0.0907      0.0444       0.117       3.675       2.248    
         9.3        0.23      0.4661      0.0890      0.0448       0.118       3.708       2.206    
        10.5        0.26      0.5095      0.0869      0.0450       0.118       3.726       2.154    
        11.7        0.29      0.5497      0.0845      0.0450       0.118       3.730       2.094    
        12.8        0.32      0.5868      0.0817      0.0449       0.118       3.717       2.025    
        14.0        0.35      0.6210      0.0787      0.0445       0.117       3.690       1.950    
        15.1        0.38      0.6520      0.0754      0.0440       0.116       3.647       1.868    
        16.3        0.41      0.6800      0.0718      0.0433       0.114       3.590       1.780    
        17.5        0.44      0.7048      0.0680      0.0424       0.111       3.512       1.685    
        18.6        0.47      0.7269      0.0638      0.0412       0.108       3.409       1.581    
        19.8        0.50      0.7459      0.0594      0.0397       0.104       3.288       1.473    
        21.0        0.53      0.7616      0.0550      0.0381       0.100       3.154       1.363    
        22.1        0.56      0.7747      0.0504      0.0362       0.095       3.002       1.250    
        23.3        0.59      0.7855      0.0458      0.0342       0.090       2.829       1.134    
        24.5        0.62      0.7934      0.0410      0.0318       0.084       2.636       1.017    
        25.6        0.64      0.7971      0.0362      0.0293       0.077       2.425       0.897    
        26.8        0.67      0.7981      0.0313      0.0264       0.069       2.188       0.775    
        28.0        0.70      0.7948      0.0263      0.0232       0.061       1.924       0.651    
        29.1        0.73      0.7827      0.0212      0.0198       0.052       1.640       0.524    
        30.3        0.76      0.7544      0.0160      0.0161       0.042       1.336       0.396    
        31.5        0.79      0.6950      0.0107      0.0122       0.032       1.009       0.265    
        32.6        0.82      0.5508      0.0054      0.0080       0.021       0.663       0.133    
        33.8        0.85     -0.0028      0.0000      0.0046       0.012       0.381       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       3000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0961      0.0530       0.470       9.875       5.358    
         1.7        0.03      0.0536      0.0960      0.0525       0.465       9.779       5.351    
         3.5        0.06      0.1079      0.0958      0.0520       0.461       9.683       5.339    
         5.2        0.09      0.1632      0.0955      0.0514       0.456       9.579       5.322    
         7.0        0.12      0.2191      0.0950      0.0508       0.451       9.467       5.297    
         8.7        0.15      0.2755      0.0943      0.0501       0.445       9.345       5.260    
        10.5        0.18      0.3319      0.0933      0.0494       0.438       9.208       5.204    
        12.2        0.21      0.3877      0.0919      0.0486       0.431       9.059       5.126    
        14.0        0.23      0.4418      0.0901      0.0478       0.424       8.905       5.024    
        15.7        0.26      0.4928      0.0879      0.0470       0.417       8.761       4.901    
        17.5        0.29      0.5398      0.0853      0.0463       0.411       8.629       4.758    
        19.2        0.32      0.5827      0.0825      0.0456       0.404       8.495       4.598    
        21.0        0.35      0.6220      0.0793      0.0448       0.397       8.349       4.421    
        22.7        0.38      0.6577      0.0759      0.0439       0.390       8.187       4.232    
        24.5        0.41      0.6899      0.0723      0.0429       0.381       8.001       4.029    
        26.2        0.44      0.7187      0.0683      0.0418       0.370       7.783       3.810    
        28.0        0.47      0.7441      0.0641      0.0403       0.358       7.518       3.572    
        29.7        0.50      0.7658      0.0597      0.0388       0.344       7.231       3.328    
        31.4        0.53      0.7846      0.0552      0.0371       0.329       6.915       3.079    
        33.2        0.56      0.8009      0.0507      0.0352       0.312       6.558       2.824    
        34.9        0.59      0.8151      0.0460      0.0330       0.293       6.157       2.564    
        36.7        0.62      0.8259      0.0412      0.0307       0.272       5.720       2.298    
        38.4        0.64      0.8319      0.0364      0.0282       0.250       5.249       2.028    
        40.2        0.67      0.8351      0.0314      0.0254       0.225       4.727       1.753    
        41.9        0.70      0.8338      0.0264      0.0223       0.198       4.150       1.473    
        43.7        0.73      0.8230      0.0213      0.0190       0.168       3.532       1.188    
        45.4        0.76      0.7962      0.0161      0.0154       0.137       2.869       0.898    
        47.2        0.79      0.7395      0.0108      0.0115       0.102       2.151       0.602    
        48.9        0.82      0.5979      0.0054      0.0074       0.066       1.387       0.302    
        50.7        0.85     -0.0021      0.0000      0.0042       0.037       0.780      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       4000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0989      0.0806       1.696      26.718       9.806    
         2.3        0.03      0.0373      0.0988      0.0776       1.631      25.702       9.789    
         4.7        0.06      0.0775      0.0985      0.0745       1.565      24.666       9.766    
         7.0        0.09      0.1211      0.0982      0.0712       1.497      23.585       9.731    
         9.3        0.12      0.1686      0.0977      0.0678       1.426      22.475       9.682    
        11.6        0.15      0.2203      0.0969      0.0644       1.354      21.338       9.609    
        14.0        0.18      0.2762      0.0958      0.0610       1.282      20.193       9.501    
        16.3        0.20      0.3357      0.0943      0.0576       1.210      19.067       9.346    
        18.6        0.23      0.3972      0.0922      0.0544       1.144      18.021       9.144    
        21.0        0.26      0.4572      0.0898      0.0518       1.088      17.147       8.903    
        23.3        0.29      0.5132      0.0870      0.0497       1.044      16.450       8.627    
        25.6        0.32      0.5644      0.0839      0.0479       1.007      15.870       8.321    
        27.9        0.35      0.6107      0.0806      0.0464       0.975      15.359       7.988    
        30.3        0.38      0.6524      0.0770      0.0449       0.944      14.881       7.632    
        32.6        0.41      0.6899      0.0732      0.0435       0.914      14.404       7.254    
        34.9        0.44      0.7229      0.0691      0.0420       0.883      13.910       6.850    
        37.3        0.47      0.7509      0.0647      0.0404       0.849      13.381       6.418    
        39.6        0.50      0.7741      0.0603      0.0388       0.815      12.848       5.978    
        41.9        0.53      0.7945      0.0558      0.0370       0.778      12.265       5.532    
        44.2        0.56      0.8126      0.0512      0.0350       0.737      11.609       5.074    
        46.6        0.59      0.8285      0.0465      0.0328       0.691      10.880       4.606    
        48.9        0.61      0.8416      0.0416      0.0304       0.640      10.080       4.128    
        51.2        0.64      0.8505      0.0367      0.0278       0.585       9.218       3.642    
        53.6        0.67      0.8565      0.0318      0.0250       0.525       8.274       3.149    
        55.9        0.70      0.8582      0.0267      0.0219       0.460       7.241       2.646    
        58.2        0.73      0.8506      0.0215      0.0185       0.390       6.140       2.135    
        60.6        0.76      0.8269      0.0163      0.0150       0.315       4.961       1.613    
        62.9        0.79      0.7756      0.0109      0.0111       0.234       3.683       1.081    
        65.2        0.82      0.6407      0.0055      0.0070       0.147       2.319       0.542    
        67.5        0.85     -0.0011      0.0000      0.0039       0.081       1.279      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1012      0.1042       4.280      53.948      15.682    
         2.9        0.03      0.0298      0.1011      0.0992       4.073      51.341      15.652    
         5.8        0.06      0.0628      0.1008      0.0940       3.859      48.644      15.610    
         8.7        0.09      0.0996      0.1004      0.0885       3.636      45.828      15.553    
        11.6        0.12      0.1409      0.0999      0.0830       3.409      42.975      15.475    
        14.6        0.15      0.1878      0.0992      0.0773       3.175      40.025      15.366    
