         9x5F                     (9x5F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0407       0.000       0.012       0.021              
         0.2        0.03      0.0629      0.0976      0.0411       0.000       0.012       0.020              
         0.5        0.05      0.1233      0.0964      0.0414       0.000       0.012       0.020              
         0.7        0.08      0.1810      0.0951      0.0418       0.000       0.013       0.020              
         0.9        0.11      0.2360      0.0935      0.0420       0.000       0.013       0.020              
         1.1        0.13      0.2881      0.0918      0.0422       0.000       0.013       0.019              
         1.4        0.16      0.3374      0.0898      0.0424       0.000       0.013       0.019              
         1.6        0.19      0.3838      0.0877      0.0424       0.000       0.013       0.018              
         1.8        0.21      0.4272      0.0853      0.0423       0.000       0.013       0.018              
         2.0        0.24      0.4678      0.0826      0.0421       0.000       0.013       0.017              
         2.3        0.27      0.5053      0.0795      0.0417       0.000       0.012       0.017              
         2.5        0.29      0.5394      0.0761      0.0412       0.000       0.012       0.016              
         2.7        0.32      0.5701      0.0727      0.0406       0.000       0.012       0.015              
         2.9        0.34      0.5976      0.0691      0.0399       0.000       0.012       0.014              
         3.2        0.37      0.6218      0.0655      0.0391       0.000       0.012       0.014              
         3.4        0.40      0.6428      0.0618      0.0382       0.000       0.011       0.013              
         3.6        0.42      0.6608      0.0579      0.0372       0.000       0.011       0.012              
         3.8        0.45      0.6759      0.0540      0.0360       0.000       0.011       0.011              
         4.1        0.48      0.6884      0.0500      0.0347       0.000       0.010       0.010              
         4.3        0.50      0.6987      0.0459      0.0331       0.000       0.010       0.010              
         4.5        0.53      0.7069      0.0417      0.0313       0.000       0.009       0.009              
         4.7        0.56      0.7125      0.0374      0.0292       0.000       0.009       0.008              
         5.0        0.58      0.7150      0.0330      0.0269       0.000       0.008       0.007              
         5.2        0.61      0.7145      0.0285      0.0243       0.000       0.007       0.006              
         5.4        0.64      0.7085      0.0239      0.0214       0.000       0.006       0.005              
         5.6        0.66      0.6918      0.0192      0.0184       0.000       0.006       0.004              
         5.9        0.69      0.6575      0.0146      0.0153       0.000       0.005       0.003              
         6.1        0.72      0.5914      0.0098      0.0119       0.000       0.004       0.002              
         6.3        0.74      0.4441      0.0049      0.0083       0.000       0.002       0.001              
         6.6        0.77     -0.0027      0.0000      0.0048       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0407       0.002       0.049       0.082              
         0.5        0.03      0.0629      0.0976      0.0411       0.002       0.049       0.082              
         0.9        0.05      0.1231      0.0965      0.0415       0.002       0.050       0.081              
         1.4        0.08      0.1808      0.0951      0.0418       0.002       0.050       0.080              
         1.8        0.11      0.2357      0.0936      0.0420       0.002       0.050       0.078              
         2.3        0.13      0.2877      0.0918      0.0423       0.002       0.051       0.077              
         2.7        0.16      0.3370      0.0899      0.0424       0.002       0.051       0.075              
         3.2        0.19      0.3833      0.0878      0.0424       0.002       0.051       0.073              
         3.6        0.21      0.4269      0.0854      0.0424       0.002       0.051       0.071              
         4.1        0.24      0.4675      0.0826      0.0421       0.002       0.050       0.069              
         4.5        0.26      0.5048      0.0796      0.0417       0.002       0.050       0.067              
         5.0        0.29      0.5390      0.0762      0.0412       0.002       0.049       0.064              
         5.4        0.32      0.5697      0.0728      0.0406       0.002       0.049       0.061              
         5.9        0.34      0.5972      0.0692      0.0399       0.002       0.048       0.058              
         6.3        0.37      0.6215      0.0656      0.0391       0.001       0.047       0.055              
         6.8        0.40      0.6426      0.0619      0.0382       0.001       0.046       0.052              
         7.2        0.42      0.6606      0.0580      0.0372       0.001       0.045       0.049              
         7.7        0.45      0.6757      0.0541      0.0361       0.001       0.043       0.045              
         8.1        0.48      0.6882      0.0501      0.0347       0.001       0.042       0.042              
         8.6        0.50      0.6985      0.0460      0.0332       0.001       0.040       0.038              
         9.0        0.53      0.7068      0.0418      0.0314       0.001       0.038       0.035              
         9.5        0.56      0.7125      0.0375      0.0293       0.001       0.035       0.031              
         9.9        0.58      0.7150      0.0331      0.0270       0.001       0.032       0.028              
        10.4        0.61      0.7147      0.0286      0.0244       0.001       0.029       0.024              
        10.8        0.64      0.7089      0.0240      0.0215       0.001       0.026       0.020              
        11.3        0.66      0.6927      0.0194      0.0185       0.001       0.022       0.016              
        11.7        0.69      0.6589      0.0147      0.0153       0.001       0.018       0.012              
        12.2        0.71      0.5933      0.0099      0.0119       0.000       0.014       0.008              
        12.6        0.74      0.4470      0.0050      0.0083       0.000       0.010       0.004              
        13.1        0.77      0.0045      0.0000      0.0048       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0407       0.005       0.110       0.186              
         0.7        0.03      0.0629      0.0977      0.0411       0.005       0.111       0.184              
         1.4        0.05      0.1232      0.0965      0.0415       0.005       0.112       0.182              
         2.0        0.08      0.1808      0.0952      0.0418       0.005       0.113       0.179              
         2.7        0.11      0.2357      0.0936      0.0420       0.005       0.113       0.176              
         3.4        0.13      0.2877      0.0919      0.0423       0.005       0.114       0.173              
         4.1        0.16      0.3370      0.0900      0.0424       0.005       0.114       0.169              
         4.7        0.19      0.3833      0.0879      0.0425       0.005       0.114       0.165              
         5.4        0.21      0.4268      0.0854      0.0424       0.005       0.114       0.161              
         6.1        0.24      0.4674      0.0827      0.0421       0.005       0.114       0.156              
         6.8        0.26      0.5048      0.0797      0.0418       0.005       0.113       0.150              
         7.4        0.29      0.5389      0.0763      0.0412       0.005       0.111       0.144              
         8.1        0.32      0.5697      0.0729      0.0406       0.005       0.109       0.137              
         8.8        0.34      0.5972      0.0693      0.0399       0.005       0.108       0.130              
         9.5        0.37      0.6215      0.0657      0.0392       0.005       0.106       0.124              
        10.2        0.40      0.6426      0.0620      0.0383       0.005       0.103       0.117              
        10.8        0.42      0.6606      0.0582      0.0373       0.005       0.100       0.109              
        11.5        0.45      0.6758      0.0543      0.0361       0.005       0.097       0.102              
        12.2        0.48      0.6884      0.0503      0.0348       0.004       0.094       0.095              
        12.9        0.50      0.6988      0.0462      0.0333       0.004       0.090       0.087              
        13.5        0.53      0.7070      0.0420      0.0315       0.004       0.085       0.079              
        14.2        0.56      0.7127      0.0377      0.0294       0.004       0.079       0.071              
        14.9        0.58      0.7153      0.0333      0.0271       0.003       0.073       0.063              
        15.6        0.61      0.7149      0.0287      0.0245       0.003       0.066       0.054              
        16.2        0.64      0.7092      0.0241      0.0216       0.003       0.058       0.045              
        16.9        0.66      0.6926      0.0194      0.0185       0.002       0.050       0.037              
        17.6        0.69      0.6582      0.0147      0.0153       0.002       0.041       0.028              
        18.3        0.71      0.5913      0.0098      0.0119       0.002       0.032       0.019              
        18.9        0.74      0.4429      0.0049      0.0083       0.001       0.022       0.009              
        19.6        0.77      0.0001      0.0000      0.0048       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0408       0.012       0.196       0.330              
         0.9        0.03      0.0627      0.0978      0.0412       0.013       0.198       0.327              
         1.8        0.05      0.1229      0.0966      0.0416       0.013       0.199       0.323              
         2.7        0.08      0.1805      0.0953      0.0419       0.013       0.201       0.319              
         3.6        0.11      0.2354      0.0937      0.0421       0.013       0.202       0.313              
         4.5        0.13      0.2874      0.0920      0.0423       0.013       0.203       0.308              
         5.4        0.16      0.3365      0.0901      0.0425       0.013       0.204       0.301              
         6.3        0.19      0.3829      0.0880      0.0426       0.013       0.204       0.294              
         7.2        0.21      0.4264      0.0856      0.0425       0.013       0.204       0.286              
         8.1        0.24      0.4670      0.0829      0.0423       0.013       0.202       0.277              
         9.0        0.26      0.5044      0.0799      0.0419       0.013       0.201       0.267              
         9.9        0.29      0.5386      0.0765      0.0414       0.013       0.198       0.256              
        10.8        0.32      0.5695      0.0730      0.0407       0.012       0.195       0.244              
        11.7        0.34      0.5970      0.0695      0.0400       0.012       0.192       0.232              
        12.6        0.37      0.6214      0.0659      0.0393       0.012       0.188       0.220              
        13.5        0.40      0.6425      0.0621      0.0384       0.012       0.184       0.208              
        14.4        0.42      0.6606      0.0583      0.0374       0.011       0.179       0.195              
        15.3        0.45      0.6758      0.0544      0.0362       0.011       0.173       0.182              
        16.2        0.48      0.6883      0.0504      0.0349       0.011       0.167       0.169              
        17.1        0.50      0.6988      0.0463      0.0333       0.010       0.160       0.155              
        18.0        0.53      0.7070      0.0421      0.0315       0.010       0.151       0.141              
        18.9        0.56      0.7128      0.0378      0.0295       0.009       0.141       0.126              
        19.8        0.58      0.7155      0.0334      0.0271       0.008       0.130       0.112              
        20.7        0.61      0.7151      0.0289      0.0246       0.007       0.118       0.097              
        21.6        0.63      0.7096      0.0242      0.0217       0.007       0.104       0.081              
        22.5        0.66      0.6932      0.0195      0.0186       0.006       0.089       0.065              
        23.4        0.69      0.6589      0.0147      0.0154       0.005       0.074       0.049              
        24.3        0.71      0.5921      0.0099      0.0119       0.004       0.057       0.033              
        25.3        0.74      0.4437      0.0050      0.0083       0.003       0.040       0.017              
        26.2        0.77      0.0001      0.0000      0.0049       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.0409       0.024       0.306       0.517              
         1.1        0.03      0.0627      0.0980      0.0414       0.025       0.310       0.512              
         2.3        0.05      0.1228      0.0968      0.0417       0.025       0.312       0.506              
         3.4        0.08      0.1803      0.0955      0.0420       0.025       0.314       0.499              
         4.5        0.11      0.2351      0.0939      0.0423       0.025       0.316       0.491              
         5.6        0.13      0.2871      0.0922      0.0425       0.025       0.318       0.482              
         6.8        0.16      0.3363      0.0903      0.0426       0.025       0.319       0.472              
         7.9        0.19      0.3826      0.0882      0.0427       0.025       0.319       0.461              
         9.0        0.21      0.4262      0.0858      0.0426       0.025       0.319       0.448              
        10.1        0.24      0.4668      0.0831      0.0424       0.025       0.317       0.434              
        11.3        0.26      0.5043      0.0800      0.0420       0.025       0.314       0.418              
        12.4        0.29      0.5385      0.0767      0.0415       0.025       0.310       0.401              
        13.5        0.32      0.5694      0.0732      0.0408       0.024       0.306       0.383              
        14.7        0.34      0.5970      0.0697      0.0401       0.024       0.300       0.364              
        15.8        0.37      0.6214      0.0660      0.0393       0.023       0.295       0.345              
        16.9        0.40      0.6425      0.0623      0.0385       0.023       0.288       0.325              
        18.0        0.42      0.6607      0.0584      0.0374       0.022       0.280       0.305              
        19.2        0.45      0.6759      0.0545      0.0363       0.022       0.272       0.285              
        20.3        0.48      0.6885      0.0505      0.0350       0.021       0.262       0.264              
        21.4        0.50      0.6989      0.0464      0.0334       0.020       0.250       0.243              
        22.5        0.53      0.7072      0.0422      0.0316       0.019       0.237       0.221              
        23.7        0.56      0.7129      0.0379      0.0295       0.018       0.221       0.198              
        24.8        0.58      0.7157      0.0335      0.0272       0.016       0.204       0.175              
        25.9        0.61      0.7153      0.0289      0.0246       0.015       0.184       0.151              
        27.1        0.63      0.7099      0.0243      0.0217       0.013       0.163       0.127              
        28.2        0.66      0.6935      0.0196      0.0187       0.011       0.140       0.102              
        29.3        0.69      0.6595      0.0148      0.0154       0.009       0.115       0.077              
        30.4        0.71      0.5927      0.0099      0.0119       0.007       0.089       0.052              
        31.6        0.74      0.4443      0.0050      0.0083       0.005       0.062       0.026              
        32.7        0.77     -0.0003      0.0000      0.0049       0.003       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0411       0.042       0.442       0.745              
         1.4        0.03      0.0625      0.0981      0.0415       0.043       0.447       0.738              
         2.7        0.05      0.1226      0.0970      0.0418       0.043       0.451       0.730              
         4.1        0.08      0.1800      0.0957      0.0421       0.043       0.454       0.720              
         5.4        0.11      0.2347      0.0941      0.0424       0.044       0.457       0.708              
         6.8        0.13      0.2867      0.0924      0.0426       0.044       0.459       0.695              
         8.1        0.16      0.3359      0.0905      0.0427       0.044       0.461       0.681              
         9.5        0.19      0.3822      0.0884      0.0428       0.044       0.461       0.665              
        10.8        0.21      0.4256      0.0860      0.0428       0.044       0.461       0.647              
        12.2        0.24      0.4663      0.0833      0.0425       0.044       0.458       0.627              
        13.5        0.26      0.5039      0.0803      0.0421       0.043       0.454       0.604              
        14.9        0.29      0.5381      0.0769      0.0416       0.043       0.448       0.579              
        16.2        0.32      0.5690      0.0735      0.0410       0.042       0.441       0.553              
        17.6        0.34      0.5967      0.0699      0.0403       0.041       0.434       0.526              
        18.9        0.37      0.6212      0.0662      0.0395       0.040       0.425       0.498              
        20.3        0.40      0.6424      0.0625      0.0386       0.040       0.416       0.470              
        21.6        0.42      0.6606      0.0587      0.0376       0.039       0.405       0.441              
        23.0        0.45      0.6759      0.0548      0.0364       0.037       0.392       0.412              
        24.3        0.48      0.6884      0.0508      0.0351       0.036       0.378       0.382              
        25.7        0.50      0.6990      0.0466      0.0335       0.034       0.361       0.351              
        27.0        0.53      0.7072      0.0424      0.0317       0.033       0.342       0.319              
        28.4        0.56      0.7131      0.0381      0.0297       0.030       0.320       0.287              
        29.7        0.58      0.7160      0.0337      0.0273       0.028       0.295       0.253              
        31.1        0.61      0.7157      0.0291      0.0247       0.025       0.267       0.219              
        32.4        0.63      0.7104      0.0245      0.0219       0.022       0.236       0.184              
        33.8        0.66      0.6943      0.0197      0.0188       0.019       0.203       0.149              
        35.1        0.69      0.6603      0.0149      0.0155       0.016       0.167       0.112              
        36.5        0.71      0.5937      0.0100      0.0120       0.012       0.130       0.075              
        37.9        0.74      0.4441      0.0050      0.0084       0.009       0.090       0.038              
        39.2        0.77      0.0000      0.0000      0.0049       0.005       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0412       0.067       0.605       1.017              
         1.6        0.03      0.0624      0.0984      0.0417       0.068       0.611       1.008              
         3.2        0.05      0.1223      0.0973      0.0420       0.068       0.616       0.996              
         4.7        0.08      0.1797      0.0959      0.0423       0.069       0.621       0.982              
         6.3        0.11      0.2344      0.0944      0.0426       0.069       0.625       0.967              
         7.9        0.13      0.2863      0.0927      0.0428       0.070       0.627       0.949              
         9.5        0.16      0.3355      0.0908      0.0429       0.070       0.629       0.930              
        11.0        0.19      0.3819      0.0887      0.0430       0.070       0.630       0.908              
        12.6        0.21      0.4254      0.0863      0.0429       0.070       0.629       0.884              
        14.2        0.24      0.4662      0.0836      0.0426       0.069       0.626       0.856              
        15.8        0.26      0.5038      0.0805      0.0423       0.069       0.620       0.825              
        17.3        0.29      0.5382      0.0772      0.0417       0.068       0.612       0.791              
        18.9        0.32      0.5693      0.0737      0.0411       0.067       0.603       0.755              
        20.5        0.34      0.5972      0.0701      0.0404       0.066       0.592       0.718              
        22.1        0.37      0.6218      0.0665      0.0396       0.064       0.580       0.681              
        23.7        0.40      0.6433      0.0627      0.0387       0.063       0.567       0.642              
        25.2        0.42      0.6618      0.0589      0.0376       0.061       0.552       0.603              
        26.8        0.45      0.6774      0.0550      0.0365       0.059       0.535       0.563              
        28.4        0.48      0.6904      0.0509      0.0351       0.057       0.515       0.521              
        30.0        0.50      0.7013      0.0468      0.0335       0.055       0.492       0.479              
        31.5        0.53      0.7099      0.0426      0.0317       0.052       0.465       0.436              
        33.1        0.56      0.7161      0.0382      0.0296       0.048       0.435       0.391              
        34.7        0.58      0.7194      0.0338      0.0273       0.044       0.401       0.346              
        36.3        0.61      0.7194      0.0292      0.0247       0.040       0.362       0.299              
        37.8        0.63      0.7145      0.0246      0.0218       0.036       0.320       0.252              
        39.4        0.66      0.6986      0.0198      0.0188       0.031       0.275       0.203              
        41.0        0.69      0.6650      0.0150      0.0155       0.025       0.227       0.154              
        42.6        0.71      0.5983      0.0101      0.0120       0.020       0.176       0.103              
        44.2        0.74      0.4481      0.0051      0.0083       0.014       0.122       0.052              
        45.7        0.77      0.0001      0.0000      0.0049       0.008       0.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0405       0.099       0.776       1.329              
         1.8        0.03      0.0634      0.0985      0.0410       0.100       0.786       1.318              
         3.6        0.05      0.1242      0.0974      0.0415       0.101       0.794       1.303              
         5.4        0.08      0.1822      0.0961      0.0418       0.102       0.801       1.285              
         7.2        0.11      0.2374      0.0946      0.0421       0.102       0.807       1.265              
         9.0        0.13      0.2897      0.0929      0.0424       0.103       0.812       1.242              
        10.8        0.16      0.3391      0.0910      0.0425       0.103       0.815       1.217              
        12.6        0.19      0.3857      0.0889      0.0426       0.104       0.817       1.189              
        14.4        0.21      0.4295      0.0865      0.0426       0.104       0.816       1.157              
        16.2        0.24      0.4705      0.0838      0.0424       0.103       0.812       1.121              
        18.0        0.26      0.5086      0.0808      0.0420       0.102       0.804       1.081              
        19.8        0.29      0.5436      0.0775      0.0414       0.101       0.794       1.036              
        21.6        0.32      0.5754      0.0740      0.0408       0.099       0.781       0.989              
        23.4        0.34      0.6041      0.0704      0.0400       0.097       0.767       0.942              
        25.2        0.37      0.6298      0.0667      0.0392       0.095       0.751       0.892              
        27.0        0.40      0.6525      0.0630      0.0382       0.093       0.733       0.842              
        28.8        0.42      0.6721      0.0591      0.0372       0.090       0.712       0.790              
        30.6        0.45      0.6890      0.0551      0.0359       0.087       0.689       0.737              
        32.4        0.48      0.7031      0.0511      0.0346       0.084       0.662       0.683              
        34.2        0.50      0.7151      0.0469      0.0329       0.080       0.631       0.628              
        36.0        0.53      0.7245      0.0427      0.0311       0.076       0.596       0.571              
        37.8        0.56      0.7310      0.0383      0.0291       0.071       0.557       0.512              
        39.6        0.58      0.7345      0.0339      0.0268       0.065       0.514       0.453              
        41.4        0.61      0.7346      0.0293      0.0243       0.059       0.465       0.392              
        43.2        0.63      0.7294      0.0246      0.0214       0.052       0.410       0.330              
        45.1        0.66      0.7131      0.0199      0.0184       0.045       0.353       0.266              
        46.9        0.69      0.6789      0.0150      0.0152       0.037       0.292       0.201              
        48.7        0.71      0.6108      0.0101      0.0118       0.029       0.226       0.135              
        50.5        0.74      0.4578      0.0051      0.0082       0.020       0.157       0.068              
        52.3        0.77     -0.0003      0.0000      0.0048       0.012       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0399       0.138       0.969       1.685              
         2.0        0.03      0.0644      0.0987      0.0405       0.140       0.983       1.671              
         4.1        0.05      0.1259      0.0976      0.0410       0.142       0.994       1.653              
         6.1        0.08      0.1845      0.0963      0.0414       0.143       1.004       1.631              
         8.1        0.11      0.2401      0.0948      0.0418       0.145       1.013       1.606              
        10.1        0.13      0.2927      0.0931      0.0421       0.146       1.020       1.577              
        12.2        0.16      0.3423      0.0913      0.0423       0.146       1.025       1.545              
        14.2        0.19      0.3891      0.0892      0.0424       0.147       1.028       1.510              
        16.2        0.21      0.4330      0.0868      0.0424       0.147       1.028       1.470              
        18.2        0.24      0.4744      0.0841      0.0422       0.146       1.023       1.424              
        20.3        0.26      0.5129      0.0811      0.0418       0.145       1.014       1.373              
        22.3        0.29      0.5484      0.0778      0.0413       0.143       1.000       1.317              
        24.3        0.32      0.5808      0.0743      0.0406       0.140       0.984       1.258              
        26.4        0.34      0.6103      0.0707      0.0398       0.138       0.965       1.197              
        28.4        0.37      0.6370      0.0670      0.0389       0.135       0.944       1.134              
        30.4        0.40      0.6608      0.0632      0.0379       0.131       0.920       1.070              
        32.4        0.42      0.6815      0.0593      0.0368       0.128       0.893       1.004              
        34.5        0.45      0.6995      0.0553      0.0356       0.123       0.862       0.937              
        36.5        0.48      0.7148      0.0513      0.0341       0.118       0.827       0.868              
        38.5        0.50      0.7278      0.0471      0.0325       0.112       0.788       0.797              
        40.6        0.53      0.7380      0.0428      0.0306       0.106       0.743       0.724              
        42.6        0.56      0.7448      0.0384      0.0286       0.099       0.694       0.650              
        44.6        0.58      0.7485      0.0339      0.0264       0.091       0.639       0.574              
        46.6        0.61      0.7486      0.0294      0.0238       0.083       0.578       0.497              
        48.7        0.63      0.7432      0.0247      0.0211       0.073       0.511       0.418              
        50.7        0.66      0.7265      0.0199      0.0181       0.063       0.439       0.337              
        52.7        0.69      0.6918      0.0150      0.0150       0.052       0.363       0.255              
        54.7        0.71      0.6233      0.0101      0.0116       0.040       0.280       0.171              
        56.8        0.74      0.4689      0.0051      0.0080       0.028       0.194       0.086              
        58.8        0.77     -0.0014      0.0000      0.0046       0.016       0.112       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0395       0.188       1.182       2.086              
         2.3        0.03      0.0652      0.0991      0.0402       0.191       1.202       2.070              
         4.5        0.05      0.1273      0.0980      0.0407       0.193       1.219       2.049              
         6.8        0.08      0.1863      0.0967      0.0412       0.196       1.232       2.022              
         9.0        0.11      0.2423      0.0952      0.0416       0.197       1.244       1.990              
        11.3        0.13      0.2952      0.0935      0.0419       0.199       1.254       1.955              
        13.5        0.16      0.3450      0.0917      0.0421       0.200       1.261       1.916              
        15.8        0.19      0.3919      0.0896      0.0423       0.201       1.266       1.872              
        18.0        0.21      0.4359      0.0872      0.0423       0.201       1.267       1.823              
        20.3        0.24      0.4775      0.0845      0.0421       0.200       1.261       1.767              
        22.5        0.26      0.5164      0.0815      0.0417       0.198       1.249       1.704              
        24.8        0.29      0.5523      0.0782      0.0412       0.196       1.232       1.634              
        27.0        0.32      0.5855      0.0747      0.0404       0.192       1.211       1.560              
        29.3        0.34      0.6156      0.0711      0.0397       0.188       1.187       1.485              
        31.5        0.37      0.6432      0.0673      0.0387       0.184       1.160       1.408              
        33.8        0.40      0.6681      0.0635      0.0377       0.179       1.129       1.328              
        36.0        0.42      0.6898      0.0596      0.0366       0.174       1.094       1.246              
        38.3        0.45      0.7089      0.0556      0.0352       0.167       1.055       1.162              
        40.5        0.48      0.7255      0.0515      0.0338       0.160       1.011       1.076              
        42.8        0.50      0.7395      0.0473      0.0321       0.153       0.962       0.989              
        45.1        0.53      0.7505      0.0430      0.0303       0.144       0.906       0.898              
        47.3        0.56      0.7576      0.0386      0.0283       0.134       0.846       0.806              
        49.6        0.58      0.7616      0.0341      0.0260       0.124       0.779       0.713              
        51.8        0.61      0.7619      0.0295      0.0235       0.112       0.705       0.617              
        54.1        0.63      0.7563      0.0248      0.0208       0.099       0.623       0.518              
        56.3        0.66      0.7391      0.0200      0.0179       0.085       0.536       0.418              
        58.6        0.69      0.7040      0.0151      0.0148       0.070       0.442       0.316              
        60.8        0.71      0.6346      0.0101      0.0114       0.054       0.342       0.212              
