J         CT        CP        eta
0.068988  0.133330  0.112496  0.081764
0.102459  0.130893  0.111141  0.120667
0.136640  0.129934  0.110850  0.160163
0.170580  0.127376  0.109353  0.198694
0.202625  0.125649  0.107952  0.235840
0.238518  0.124987  0.107485  0.277358
0.269865  0.120959  0.104290  0.313000
0.305470  0.118408  0.102831  0.351746
0.339772  0.116155  0.101693  0.388091
0.373552  0.113133  0.100002  0.422605
0.408774  0.110272  0.098839  0.456059
0.441292  0.106507  0.097035  0.484370
0.476798  0.103443  0.095973  0.513907
0.510945  0.099305  0.094315  0.537975
0.541545  0.094793  0.092052  0.557669
0.579287  0.089630  0.089789  0.578261
0.610369  0.084160  0.086701  0.592477
0.645555  0.078726  0.083640  0.607619
0.681057  0.073365  0.080729  0.618924
