         11x4.5MR                 (11x45MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0385       0.004       0.126       0.193              
         0.5        0.02      0.0602      0.1015      0.0387       0.004       0.126       0.189              
         1.0        0.05      0.1176      0.0997      0.0389       0.004       0.127       0.186              
         1.4        0.07      0.1721      0.0977      0.0391       0.004       0.128       0.182              
         1.9        0.09      0.2236      0.0957      0.0393       0.004       0.128       0.178              
         2.4        0.11      0.2706      0.0950      0.0404       0.004       0.132       0.177              
         2.9        0.14      0.3163      0.0926      0.0403       0.004       0.132       0.173              
         3.4        0.16      0.3592      0.0900      0.0403       0.004       0.132       0.168              
         3.8        0.18      0.3992      0.0872      0.0401       0.004       0.131       0.163              
         4.3        0.21      0.4364      0.0843      0.0399       0.004       0.130       0.157              
         4.8        0.23      0.4707      0.0812      0.0396       0.004       0.129       0.151              
         5.3        0.25      0.5021      0.0779      0.0392       0.004       0.128       0.145              
         5.7        0.28      0.5305      0.0745      0.0387       0.004       0.127       0.139              
         6.2        0.30      0.5562      0.0711      0.0382       0.004       0.125       0.133              
         6.7        0.32      0.5792      0.0675      0.0375       0.004       0.122       0.126              
         7.2        0.34      0.5997      0.0638      0.0367       0.004       0.120       0.119              
         7.7        0.37      0.6177      0.0600      0.0357       0.004       0.117       0.112              
         8.1        0.39      0.6333      0.0561      0.0346       0.004       0.113       0.105              
         8.6        0.41      0.6465      0.0521      0.0333       0.003       0.109       0.097              
         9.1        0.44      0.6573      0.0479      0.0318       0.003       0.104       0.089              
         9.6        0.46      0.6655      0.0436      0.0301       0.003       0.098       0.081              
        10.1        0.48      0.6708      0.0392      0.0282       0.003       0.092       0.073              
        10.5        0.51      0.6721      0.0347      0.0261       0.003       0.085       0.065              
        11.0        0.53      0.6678      0.0301      0.0238       0.002       0.078       0.056              
        11.5        0.55      0.6552      0.0253      0.0213       0.002       0.070       0.047              
        12.0        0.57      0.6288      0.0205      0.0187       0.002       0.061       0.038              
        12.4        0.60      0.5794      0.0155      0.0160       0.002       0.052       0.029              
        12.9        0.62      0.4895      0.0104      0.0132       0.001       0.043       0.019              
        13.4        0.64      0.3246      0.0052      0.0104       0.001       0.034       0.010              
        13.9        0.67     -0.0031      0.0000      0.0076       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0391       0.014       0.287       0.437              
         0.7        0.02      0.0590      0.1025      0.0394       0.014       0.289       0.430              
         1.4        0.05      0.1153      0.1008      0.0396       0.014       0.291       0.423              
         2.1        0.07      0.1689      0.0989      0.0398       0.014       0.292       0.415              
         2.8        0.09      0.2199      0.0968      0.0399       0.014       0.293       0.406              
         3.5        0.11      0.2680      0.0945      0.0399       0.014       0.293       0.397              
         4.2        0.14      0.3134      0.0921      0.0399       0.014       0.293       0.387              
         5.0        0.16      0.3560      0.0895      0.0398       0.014       0.293       0.376              
         5.7        0.18      0.3958      0.0867      0.0397       0.014       0.292       0.364              
         6.4        0.20      0.4328      0.0838      0.0395       0.014       0.290       0.352              
         7.1        0.23      0.4669      0.0807      0.0392       0.014       0.288       0.339              
         7.8        0.25      0.4981      0.0775      0.0388       0.014       0.285       0.325              
         8.5        0.27      0.5264      0.0741      0.0383       0.013       0.281       0.311              
         9.2        0.29      0.5520      0.0707      0.0377       0.013       0.277       0.297              
         9.9        0.32      0.5749      0.0671      0.0370       0.013       0.272       0.282              
        10.6        0.34      0.5953      0.0634      0.0362       0.013       0.266       0.266              
        11.3        0.36      0.6133      0.0596      0.0352       0.012       0.259       0.250              
        12.0        0.38      0.6288      0.0557      0.0341       0.012       0.251       0.234              
        12.7        0.41      0.6418      0.0516      0.0328       0.011       0.241       0.217              
        13.4        0.43      0.6525      0.0475      0.0313       0.011       0.230       0.199              
        14.2        0.45      0.6609      0.0432      0.0296       0.010       0.218       0.181              
        14.9        0.48      0.6662      0.0388      0.0277       0.010       0.203       0.163              
        15.6        0.50      0.6676      0.0342      0.0256       0.009       0.188       0.144              
        16.3        0.52      0.6634      0.0296      0.0232       0.008       0.171       0.124              
        17.0        0.54      0.6513      0.0249      0.0207       0.007       0.152       0.104              
        17.7        0.57      0.6262      0.0200      0.0181       0.006       0.133       0.084              
        18.4        0.59      0.5779      0.0151      0.0154       0.005       0.113       0.064              
        19.1        0.61      0.4895      0.0102      0.0127       0.004       0.093       0.043              
        19.8        0.63      0.3233      0.0050      0.0099       0.003       0.073       0.021              
        20.5        0.66     -0.0056     -0.0001      0.0072       0.003       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1043      0.0392       0.032       0.512       0.778              
         0.9        0.02      0.0580      0.1027      0.0394       0.033       0.515       0.766              
         1.9        0.04      0.1135      0.1009      0.0396       0.033       0.518       0.753              
         2.8        0.07      0.1664      0.0990      0.0398       0.033       0.519       0.739              
         3.7        0.09      0.2167      0.0969      0.0399       0.033       0.521       0.723              
         4.6        0.11      0.2644      0.0947      0.0399       0.033       0.521       0.707              
         5.6        0.13      0.3093      0.0923      0.0399       0.033       0.521       0.689              
         6.5        0.16      0.3516      0.0897      0.0398       0.033       0.520       0.669              
