         12x12N                   (12x12N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0661       0.001       0.083       0.072              
         0.5        0.04      0.0716      0.1094      0.0676       0.001       0.085       0.072              
         1.0        0.09      0.1401      0.1096      0.0692       0.001       0.087       0.072              
         1.5        0.13      0.2055      0.1098      0.0709       0.001       0.089       0.073              
         2.0        0.18      0.2676      0.1100      0.0728       0.001       0.092       0.073              
         2.5        0.22      0.3266      0.1103      0.0747       0.001       0.094       0.073              
         3.0        0.27      0.3822      0.1106      0.0768       0.002       0.097       0.073              
         3.5        0.31      0.4346      0.1108      0.0790       0.002       0.100       0.073              
         4.0        0.35      0.4838      0.1110      0.0812       0.002       0.102       0.073              
         4.5        0.40      0.5298      0.1111      0.0835       0.002       0.105       0.073              
         5.0        0.44      0.5728      0.1111      0.0858       0.002       0.108       0.073              
         5.5        0.49      0.6127      0.1109      0.0881       0.002       0.111       0.073              
         6.0        0.53      0.6497      0.1105      0.0903       0.002       0.114       0.073              
         6.5        0.58      0.6839      0.1096      0.0922       0.002       0.116       0.072              
         7.0        0.62      0.7154      0.1078      0.0934       0.002       0.118       0.071              
         7.5        0.66      0.7442      0.1051      0.0937       0.002       0.118       0.069              
         8.0        0.71      0.7698      0.1011      0.0929       0.002       0.117       0.067              
         8.5        0.75      0.7923      0.0958      0.0910       0.002       0.115       0.063              
         9.0        0.80      0.8115      0.0888      0.0872       0.002       0.110       0.059              
         9.6        0.84      0.8267      0.0814      0.0828       0.002       0.104       0.054              
        10.1        0.88      0.8384      0.0739      0.0780       0.002       0.098       0.049              
        10.6        0.93      0.8470      0.0662      0.0727       0.001       0.092       0.044              
        11.1        0.97      0.8528      0.0585      0.0668       0.001       0.084       0.039              
        11.6        1.02      0.8565      0.0506      0.0601       0.001       0.076       0.033              
        12.1        1.06      0.8582      0.0425      0.0525       0.001       0.066       0.028              
        12.6        1.11      0.8548      0.0342      0.0443       0.001       0.056       0.023              
        13.1        1.15      0.8414      0.0258      0.0352       0.001       0.044       0.017              
        13.6        1.19      0.7985      0.0173      0.0259       0.001       0.033       0.011              
        14.1        1.24      0.6614      0.0087      0.0163       0.000       0.021       0.006              
        14.6        1.28     -0.0005      0.0000      0.0071       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
