         13.5x11.5N               (135x115N.dat)                               12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0491       0.002       0.112       0.097              
         0.5        0.04      0.0707      0.0922      0.0502       0.002       0.114       0.098              
         1.0        0.08      0.1385      0.0923      0.0514       0.002       0.117       0.098              
         1.5        0.12      0.2032      0.0925      0.0526       0.002       0.120       0.098              
         2.0        0.15      0.2647      0.0926      0.0539       0.002       0.123       0.098              
         2.5        0.19      0.3230      0.0927      0.0553       0.002       0.126       0.098              
         3.0        0.23      0.3782      0.0928      0.0567       0.002       0.129       0.098              
         3.4        0.27      0.4303      0.0929      0.0582       0.002       0.132       0.098              
         3.9        0.31      0.4793      0.0929      0.0597       0.002       0.136       0.098              
         4.4        0.35      0.5251      0.0928      0.0613       0.002       0.139       0.098              
         4.9        0.39      0.5681      0.0926      0.0628       0.002       0.143       0.098              
         5.4        0.42      0.6080      0.0922      0.0642       0.002       0.146       0.098              
         5.9        0.46      0.6452      0.0914      0.0655       0.002       0.149       0.097              
         6.4        0.50      0.6796      0.0900      0.0663       0.002       0.151       0.095              
         6.9        0.54      0.7111      0.0880      0.0667       0.002       0.152       0.093              
         7.4        0.58      0.7395      0.0851      0.0665       0.002       0.151       0.090              
         7.9        0.62      0.7646      0.0814      0.0656       0.002       0.149       0.086              
         8.4        0.65      0.7861      0.0758      0.0631       0.002       0.144       0.080              
         8.9        0.69      0.8031      0.0700      0.0605       0.002       0.137       0.074              
         9.4        0.73      0.8162      0.0642      0.0575       0.002       0.131       0.068              
         9.8        0.77      0.8255      0.0583      0.0544       0.002       0.124       0.062              
        10.3        0.81      0.8316      0.0522      0.0508       0.002       0.116       0.055              
        10.8        0.85      0.8349      0.0461      0.0468       0.002       0.106       0.049              
        11.3        0.89      0.8353      0.0398      0.0422       0.002       0.096       0.042              
        11.8        0.92      0.8319      0.0334      0.0371       0.001       0.084       0.035              
        12.3        0.96      0.8213      0.0269      0.0315       0.001       0.072       0.028              
        12.8        1.00      0.7981      0.0203      0.0255       0.001       0.058       0.021              
        13.3        1.04      0.7408      0.0137      0.0192       0.001       0.044       0.014              
        13.8        1.08      0.5749      0.0069      0.0130       0.000       0.029       0.007              
        14.3        1.12      0.0002      0.0000      0.0070       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0492       0.014       0.447       0.390              
         1.0        0.04      0.0706      0.0922      0.0503       0.015       0.457       0.390              
         2.0        0.08      0.1383      0.0923      0.0514       0.015       0.468       0.391              
         3.0        0.12      0.2029      0.0925      0.0527       0.015       0.479       0.391              
         3.9        0.15      0.2643      0.0926      0.0540       0.016       0.491       0.392              
         4.9        0.19      0.3226      0.0927      0.0553       0.016       0.503       0.393              
         5.9        0.23      0.3777      0.0928      0.0568       0.016       0.516       0.393              
