         17x12.5N                 (17x125N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0466       0.005       0.336       0.247              
         0.6        0.03      0.0682      0.0928      0.0476       0.005       0.343       0.247              
         1.1        0.07      0.1336      0.0929      0.0487       0.006       0.350       0.247              
         1.7        0.10      0.1961      0.0930      0.0498       0.006       0.358       0.247              
         2.3        0.14      0.2559      0.0931      0.0509       0.006       0.366       0.248              
         2.8        0.17      0.3127      0.0931      0.0521       0.006       0.375       0.248              
         3.4        0.21      0.3666      0.0931      0.0533       0.006       0.384       0.248              
         3.9        0.24      0.4178      0.0930      0.0545       0.006       0.392       0.247              
         4.5        0.28      0.4661      0.0926      0.0556       0.006       0.400       0.246              
         5.1        0.31      0.5115      0.0920      0.0566       0.006       0.408       0.245              
         5.6        0.35      0.5541      0.0910      0.0575       0.007       0.414       0.242              
         6.2        0.38      0.5939      0.0896      0.0581       0.007       0.418       0.239              
         6.8        0.42      0.6307      0.0878      0.0585       0.007       0.421       0.234              
         7.3        0.45      0.6645      0.0856      0.0586       0.007       0.422       0.228              
         7.9        0.49      0.6951      0.0828      0.0584       0.007       0.420       0.220              
         8.4        0.52      0.7223      0.0794      0.0577       0.007       0.415       0.211              
         9.0        0.56      0.7459      0.0754      0.0566       0.006       0.407       0.201              
         9.6        0.59      0.7658      0.0704      0.0547       0.006       0.394       0.187              
        10.1        0.63      0.7816      0.0651      0.0524       0.006       0.377       0.173              
        10.7        0.66      0.7937      0.0597      0.0500       0.006       0.360       0.159              
        11.3        0.70      0.8023      0.0542      0.0472       0.005       0.340       0.144              
        11.8        0.73      0.8080      0.0486      0.0442       0.005       0.318       0.129              
        12.4        0.77      0.8111      0.0429      0.0407       0.005       0.293       0.114              
        13.0        0.80      0.8113      0.0370      0.0367       0.004       0.264       0.098              
        13.5        0.84      0.8068      0.0311      0.0323       0.004       0.233       0.083              
        14.1        0.87      0.7946      0.0250      0.0275       0.003       0.198       0.066              
        14.6        0.91      0.7657      0.0188      0.0224       0.003       0.161       0.050              
        15.2        0.94      0.6992      0.0126      0.0170       0.002       0.123       0.034              
        15.8        0.98      0.5388      0.0063      0.0115       0.001       0.083       0.017              
        16.3        1.01     -0.0034      0.0000      0.0059       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0468       0.043       1.346       0.986              
         1.1        0.03      0.0680      0.0928      0.0477       0.044       1.374       0.987              
         2.3        0.07      0.1333      0.0929      0.0488       0.045       1.404       0.989              
         3.4        0.10      0.1957      0.0930      0.0499       0.046       1.436       0.990              
