         8.75x8.75NN              (875x875NN.dat)                              12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0512       0.000       0.013       0.016              
         0.4        0.04      0.0738      0.0867      0.0523       0.000       0.014       0.016              
         0.7        0.09      0.1443      0.0869      0.0536       0.000       0.014       0.016              
         1.1        0.13      0.2115      0.0870      0.0550       0.000       0.014       0.016              
         1.5        0.18      0.2753      0.0872      0.0564       0.000       0.015       0.016              
         1.8        0.22      0.3357      0.0874      0.0580       0.000       0.015       0.016              
         2.2        0.27      0.3926      0.0876      0.0596       0.000       0.016       0.016              
         2.6        0.31      0.4460      0.0878      0.0614       0.000       0.016       0.016              
         3.0        0.36      0.4960      0.0880      0.0632       0.000       0.016       0.016              
         3.3        0.40      0.5428      0.0881      0.0650       0.000       0.017       0.016              
         3.7        0.45      0.5863      0.0882      0.0670       0.000       0.017       0.016              
         4.1        0.49      0.6265      0.0882      0.0689       0.000       0.018       0.016              
         4.4        0.53      0.6638      0.0881      0.0709       0.000       0.018       0.016              
         4.8        0.58      0.6980      0.0878      0.0728       0.000       0.019       0.016              
         5.2        0.62      0.7293      0.0871      0.0745       0.000       0.019       0.016              
         5.5        0.67      0.7576      0.0856      0.0754       0.000       0.020       0.016              
         5.9        0.71      0.7829      0.0832      0.0757       0.000       0.020       0.016              
         6.3        0.76      0.8053      0.0799      0.0751       0.000       0.020       0.015              
         6.6        0.80      0.8247      0.0755      0.0734       0.000       0.019       0.014              
         7.0        0.85      0.8414      0.0693      0.0697       0.000       0.018       0.013              
         7.4        0.89      0.8538      0.0628      0.0655       0.000       0.017       0.012              
         7.7        0.94      0.8626      0.0561      0.0608       0.000       0.016       0.010              
         8.1        0.98      0.8675      0.0494      0.0558       0.000       0.014       0.009              
         8.5        1.02      0.8669      0.0426      0.0503       0.000       0.013       0.008              
         8.9        1.07      0.8562      0.0357      0.0445       0.000       0.012       0.007              
         9.2        1.11      0.8315      0.0287      0.0384       0.000       0.010       0.005              
         9.6        1.16      0.7836      0.0216      0.0319       0.000       0.008       0.004              
        10.0        1.20      0.6922      0.0145      0.0251       0.000       0.007       0.003              
        10.3        1.25      0.4966      0.0073      0.0183       0.000       0.005       0.001              
        10.7        1.29      0.0078      0.0001      0.0116       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0512       0.002       0.053       0.065              
         0.7        0.04      0.0733      0.0867      0.0524       0.002       0.054       0.065              
         1.5        0.09      0.1435      0.0869      0.0536       0.002       0.056       0.065              
         2.2        0.13      0.2103      0.0870      0.0550       0.002       0.057       0.065              
         2.9        0.18      0.2738      0.0872      0.0564       0.002       0.059       0.065              
         3.7        0.22      0.3339      0.0874      0.0580       0.002       0.060       0.065              
         4.4        0.27      0.3906      0.0876      0.0596       0.002       0.062       0.065              
         5.1        0.31      0.4438      0.0878      0.0613       0.002       0.064       0.066              
         5.9        0.35      0.4937      0.0880      0.0631       0.002       0.066       0.066              
         6.6        0.40      0.5403      0.0881      0.0650       0.002       0.068       0.066              
         7.3        0.44      0.5837      0.0882      0.0669       0.002       0.070       0.066              
         8.1        0.49      0.6240      0.0882      0.0688       0.002       0.072       0.066              
         8.8        0.53      0.6612      0.0881      0.0708       0.002       0.074       0.066              
         9.5        0.58      0.6955      0.0879      0.0727       0.002       0.076       0.066              
        10.3        0.62      0.7268      0.0872      0.0744       0.002       0.077       0.065              
        11.0        0.66      0.7552      0.0858      0.0754       0.002       0.078       0.064              
