         20.5x10.5PN               (205x105PN.dat)                              03/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       1000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0960      0.0382       0.011       0.702       0.540
         0.5        0.03      0.0622      0.0950      0.0385       0.011       0.708       0.535
         1.0        0.05      0.1221      0.0939      0.0388       0.011       0.712       0.528
         1.5        0.08      0.1796      0.0925      0.0390       0.011       0.716       0.520
         2.0        0.10      0.2344      0.0910      0.0392       0.011       0.719       0.512
         2.5        0.13      0.2866      0.0893      0.0393       0.011       0.721       0.502
         2.9        0.15      0.3361      0.0874      0.0394       0.011       0.723       0.492
         3.4        0.18      0.3828      0.0853      0.0394       0.011       0.723       0.480
         3.9        0.20      0.4266      0.0831      0.0393       0.011       0.722       0.467
         4.4        0.23      0.4675      0.0807      0.0392       0.011       0.720       0.454
         4.9        0.25      0.5050      0.0780      0.0390       0.011       0.716       0.439
         5.4        0.28      0.5393      0.0751      0.0387       0.011       0.710       0.423
         5.9        0.30      0.5702      0.0721      0.0383       0.011       0.703       0.406
         6.4        0.33      0.5979      0.0688      0.0377       0.011       0.693       0.387
         6.9        0.35      0.6221      0.0651      0.0370       0.011       0.679       0.367
         7.4        0.38      0.6429      0.0614      0.0362       0.011       0.664       0.346
         7.8        0.40      0.6606      0.0576      0.0352       0.010       0.647       0.324
         8.3        0.43      0.6751      0.0537      0.0341       0.010       0.627       0.302
         8.8        0.45      0.6867      0.0497      0.0329       0.010       0.604       0.280
         9.3        0.48      0.6961      0.0456      0.0314       0.009       0.577       0.257
         9.8        0.50      0.7029      0.0414      0.0298       0.009       0.546       0.233
        10.3        0.53      0.7069      0.0372      0.0279       0.008       0.511       0.209
        10.8        0.56      0.7069      0.0328      0.0257       0.007       0.473       0.184
        11.3        0.58      0.7025      0.0283      0.0234       0.007       0.429       0.159
        11.8        0.61      0.6907      0.0237      0.0208       0.006       0.382       0.133
        12.3        0.63      0.6668      0.0191      0.0180       0.005       0.331       0.107
        12.7        0.66      0.6223      0.0144      0.0152       0.004       0.278       0.081
        13.2        0.68      0.5403      0.0096      0.0121       0.004       0.223       0.054
        13.7        0.71      0.3689      0.0048      0.0092       0.003       0.170       0.027
        14.2        0.73     -0.0019      0.0000      0.0068       0.002       0.124       0.000



         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0961      0.0362       0.084       2.659       2.162
         1.0        0.03      0.0655      0.0951      0.0367       0.085       2.694       2.140
         2.0        0.05      0.1279      0.0939      0.0371       0.086       2.724       2.114
         2.9        0.08      0.1873      0.0926      0.0374       0.087       2.749       2.084
         3.9        0.10      0.2436      0.0911      0.0378       0.088       2.772       2.049
         4.9        0.13      0.2968      0.0894      0.0380       0.089       2.791       2.011
         5.9        0.15      0.3471      0.0875      0.0382       0.089       2.804       1.969
         6.9        0.18      0.3944      0.0855      0.0383       0.089       2.812       1.923
         7.8        0.20      0.4390      0.0832      0.0383       0.089       2.812       1.873
         8.8        0.23      0.4808      0.0808      0.0382       0.089       2.804       1.818
         9.8        0.25      0.5196      0.0782      0.0380       0.088       2.789       1.759
        10.8        0.28      0.5555      0.0753      0.0376       0.088       2.764       1.694
