         20x10.5PN                (20x105PN.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0366       0.009       0.593       0.472              
         0.5        0.03      0.0637      0.0918      0.0370       0.010       0.600       0.468              
         1.0        0.05      0.1249      0.0909      0.0374       0.010       0.606       0.463              
         1.5        0.08      0.1835      0.0899      0.0377       0.010       0.612       0.458              
         1.9        0.10      0.2393      0.0887      0.0380       0.010       0.617       0.452              
         2.4        0.13      0.2925      0.0872      0.0383       0.010       0.621       0.445              
         2.9        0.15      0.3428      0.0857      0.0385       0.010       0.624       0.437              
         3.4        0.18      0.3903      0.0839      0.0386       0.010       0.626       0.427              
         3.9        0.21      0.4349      0.0819      0.0387       0.010       0.627       0.417              
         4.4        0.23      0.4763      0.0797      0.0386       0.010       0.627       0.406              
         4.9        0.26      0.5147      0.0772      0.0385       0.010       0.625       0.394              
         5.3        0.28      0.5497      0.0746      0.0383       0.010       0.622       0.380              
         5.8        0.31      0.5815      0.0717      0.0380       0.010       0.616       0.365              
         6.3        0.33      0.6099      0.0686      0.0375       0.010       0.609       0.350              
         6.8        0.36      0.6349      0.0652      0.0369       0.010       0.599       0.332              
         7.3        0.39      0.6564      0.0615      0.0361       0.009       0.585       0.313              
         7.8        0.41      0.6746      0.0577      0.0351       0.009       0.570       0.294              
         8.3        0.44      0.6895      0.0538      0.0340       0.009       0.552       0.274              
         8.8        0.46      0.7015      0.0498      0.0328       0.008       0.532       0.254              
         9.2        0.49      0.7110      0.0457      0.0313       0.008       0.508       0.233              
         9.7        0.51      0.7182      0.0415      0.0297       0.008       0.481       0.212              
        10.2        0.54      0.7227      0.0372      0.0278       0.007       0.451       0.190              
        10.7        0.56      0.7239      0.0329      0.0256       0.007       0.416       0.167              
        11.2        0.59      0.7205      0.0284      0.0233       0.006       0.377       0.145              
        11.7        0.62      0.7123      0.0238      0.0206       0.005       0.334       0.121              
        12.2        0.64      0.6917      0.0192      0.0178       0.005       0.288       0.098              
        12.6        0.67      0.6509      0.0145      0.0148       0.004       0.241       0.074              
        13.1        0.69      0.5730      0.0097      0.0117       0.003       0.190       0.049              
        13.6        0.72      0.4134      0.0049      0.0084       0.002       0.137       0.025              
        14.1        0.74     -0.0010      0.0000      0.0054       0.001       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0348       0.072       2.261       1.888              
         1.0        0.03      0.0667      0.0919      0.0354       0.073       2.297       1.874              
         1.9        0.05      0.1302      0.0910      0.0359       0.074       2.330       1.856              
         2.9        0.08      0.1905      0.0900      0.0364       0.075       2.361       1.835              
         3.9        0.10      0.2477      0.0888      0.0368       0.076       2.389       1.810              
         4.9        0.13      0.3018      0.0874      0.0372       0.077       2.412       1.782              
         5.8        0.15      0.3528      0.0858      0.0375       0.077       2.432       1.749              
         6.8        0.18      0.4008      0.0840      0.0377       0.078       2.445       1.713              
         7.8        0.21      0.4458      0.0820      0.0378       0.078       2.452       1.672              
         8.8        0.23      0.4879      0.0798      0.0378       0.078       2.453       1.627              
         9.7        0.26      0.5269      0.0774      0.0377       0.078       2.448       1.578              
        10.7        0.28      0.5629      0.0748      0.0375       0.077       2.434       1.524              
        11.7        0.31      0.5959      0.0719      0.0371       0.076       2.411       1.465              
        12.6        0.33      0.6260      0.0687      0.0366       0.075       2.378       1.401              
        13.6        0.36      0.6530      0.0653      0.0360       0.074       2.334       1.332              
        14.6        0.39      0.6771      0.0616      0.0350       0.072       2.274       1.256              
        15.6        0.41      0.6980      0.0578      0.0340       0.070       2.206       1.178              
        16.5        0.44      0.7160      0.0538      0.0328       0.068       2.129       1.097              
        17.5        0.46      0.7313      0.0498      0.0315       0.065       2.042       1.015              
        18.5        0.49      0.7439      0.0457      0.0299       0.062       1.943       0.931              
        19.5        0.51      0.7536      0.0415      0.0282       0.058       1.833       0.845              
        20.4        0.54      0.7594      0.0372      0.0264       0.054       1.712       0.758              
        21.4        0.56      0.7614      0.0328      0.0243       0.050       1.577       0.668              
        22.4        0.59      0.7588      0.0283      0.0220       0.045       1.428       0.577              
        23.3        0.62      0.7498      0.0237      0.0195       0.040       1.264       0.483              
        24.3        0.64      0.7273      0.0191      0.0168       0.035       1.092       0.389              
        25.3        0.67      0.6841      0.0144      0.0140       0.029       0.911       0.293              
        26.3        0.69      0.6025      0.0096      0.0111       0.023       0.720       0.197              
        27.2        0.72      0.4348      0.0048      0.0080       0.017       0.520       0.099              
        28.2        0.74     -0.0008      0.0000      0.0052       0.011       0.336       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0432       0.300       6.307       4.304              
         1.5        0.03      0.0560      0.0931      0.0426       0.296       6.225       4.270              
         2.9        0.05      0.1124      0.0922      0.0421       0.293       6.146       4.228              
         4.4        0.08      0.1687      0.0911      0.0416       0.289       6.072       4.179              
         5.8        0.10      0.2244      0.0898      0.0411       0.286       6.002       4.121              
         7.3        0.13      0.2791      0.0884      0.0406       0.282       5.933       4.054              
         8.7        0.15      0.3325      0.0867      0.0402       0.279       5.866       3.979              
        10.2        0.18      0.3840      0.0849      0.0397       0.276       5.798       3.893              
        11.7        0.21      0.4334      0.0828      0.0392       0.273       5.727       3.798              
        13.1        0.23      0.4804      0.0805      0.0387       0.269       5.652       3.693              
        14.6        0.26      0.5245      0.0780      0.0382       0.265       5.573       3.578              
        16.0        0.28      0.5656      0.0753      0.0376       0.261       5.485       3.453              
        17.5        0.31      0.6036      0.0723      0.0369       0.256       5.386       3.316              
        19.0        0.33      0.6382      0.0691      0.0361       0.251       5.274       3.169              
        20.4        0.36      0.6695      0.0656      0.0352       0.245       5.145       3.011              
        21.9        0.38      0.6972      0.0619      0.0342       0.238       4.991       2.839              
        23.3        0.41      0.7211      0.0580      0.0331       0.230       4.826       2.662              
