         10x3.8SF                 (10x38SF.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.0558       0.004       0.113       0.165              
         0.5        0.03      0.0572      0.1270      0.0559       0.004       0.113       0.162              
         1.0        0.05      0.1118      0.1244      0.0560       0.004       0.114       0.158              
         1.4        0.08      0.1637      0.1216      0.0561       0.004       0.114       0.155              
         1.9        0.10      0.2130      0.1187      0.0561       0.004       0.114       0.151              
         2.4        0.13      0.2595      0.1157      0.0561       0.004       0.114       0.147              
         2.9        0.15      0.3032      0.1125      0.0560       0.004       0.114       0.143              
         3.3        0.18      0.3440      0.1091      0.0559       0.004       0.113       0.139              
         3.8        0.20      0.3821      0.1055      0.0556       0.004       0.113       0.134              
         4.3        0.23      0.4174      0.1017      0.0552       0.004       0.112       0.130              
         4.8        0.25      0.4498      0.0979      0.0548       0.004       0.111       0.125              
         5.2        0.28      0.4796      0.0943      0.0545       0.004       0.110       0.120              
         5.7        0.30      0.5068      0.0906      0.0540       0.003       0.110       0.115              
         6.2        0.33      0.5316      0.0869      0.0535       0.003       0.108       0.111              
         6.7        0.35      0.5539      0.0830      0.0528       0.003       0.107       0.106              
         7.2        0.38      0.5740      0.0788      0.0518       0.003       0.105       0.100              
         7.6        0.40      0.5919      0.0743      0.0506       0.003       0.103       0.095              
         8.1        0.43      0.6084      0.0701      0.0493       0.003       0.100       0.089              
         8.6        0.45      0.6231      0.0658      0.0478       0.003       0.097       0.084              
         9.1        0.48      0.6356      0.0613      0.0461       0.003       0.093       0.078              
         9.5        0.50      0.6443      0.0560      0.0438       0.003       0.089       0.071              
        10.0        0.53      0.6480      0.0506      0.0413       0.003       0.084       0.064              
        10.5        0.55      0.6460      0.0449      0.0385       0.002       0.078       0.057              
        11.0        0.58      0.6364      0.0391      0.0356       0.002       0.072       0.050              
        11.4        0.60      0.6166      0.0330      0.0323       0.002       0.066       0.042              
        11.9        0.63      0.5810      0.0266      0.0289       0.002       0.059       0.034              
        12.4        0.65      0.5210      0.0201      0.0253       0.002       0.051       0.026              
        12.9        0.68      0.4236      0.0134      0.0215       0.001       0.044       0.017              
        13.4        0.70      0.2642      0.0066      0.0177       0.001       0.036       0.008              
        13.8        0.73     -0.0130     -0.0002      0.0138       0.001       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1279      0.0548       0.012       0.250       0.367              
         0.7        0.02      0.0548      0.1256      0.0550       0.012       0.251       0.360              
         1.4        0.05      0.1072      0.1232      0.0552       0.012       0.252       0.353              
         2.0        0.07      0.1571      0.1207      0.0553       0.012       0.252       0.346              
         2.7        0.10      0.2046      0.1180      0.0553       0.012       0.252       0.338              
         3.4        0.12      0.2496      0.1151      0.0553       0.012       0.252       0.330              
         4.1        0.14      0.2921      0.1121      0.0552       0.012       0.252       0.321              
         4.8        0.17      0.3321      0.1089      0.0550       0.012       0.251       0.312              
         5.5        0.19      0.3694      0.1055      0.0548       0.012       0.250       0.302              
         6.1        0.22      0.4042      0.1020      0.0545       0.012       0.249       0.292              
         6.8        0.24      0.4364      0.0984      0.0541       0.012       0.247       0.282              
         7.5        0.26      0.4661      0.0946      0.0536       0.012       0.244       0.271              
         8.2        0.29      0.4934      0.0908      0.0530       0.012       0.242       0.260              
         8.9        0.31      0.5183      0.0866      0.0521       0.011       0.238       0.248              
         9.5        0.34      0.5408      0.0824      0.0511       0.011       0.233       0.236              
        10.2        0.36      0.5611      0.0779      0.0500       0.011       0.228       0.223              
        10.9        0.38      0.5793      0.0734      0.0486       0.011       0.222       0.210              
        11.6        0.41      0.5958      0.0688      0.0471       0.010       0.215       0.197              
        12.3        0.43      0.6099      0.0639      0.0452       0.010       0.206       0.183              
        12.9        0.46      0.6221      0.0588      0.0431       0.009       0.196       0.168              
        13.6        0.48      0.6315      0.0535      0.0406       0.009       0.185       0.153              
        14.3        0.50      0.6370      0.0480      0.0379       0.008       0.173       0.138              
        15.0        0.53      0.6375      0.0424      0.0351       0.008       0.160       0.121              
        15.7        0.55      0.6316      0.0366      0.0320       0.007       0.146       0.105              
        16.4        0.58      0.6146      0.0308      0.0289       0.006       0.132       0.088              
        17.0        0.60      0.5815      0.0249      0.0256       0.006       0.117       0.071              
        17.7        0.62      0.5246      0.0188      0.0223       0.005       0.102       0.054              
        18.4        0.65      0.4303      0.0126      0.0190       0.004       0.087       0.036              
        19.1        0.67      0.2728      0.0063      0.0155       0.003       0.071       0.018              
        19.8        0.70     -0.0052     -0.0001      0.0121       0.003       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1272      0.0538       0.028       0.437       0.648              
         0.9        0.02      0.0532      0.1249      0.0540       0.028       0.438       0.637              
         1.7        0.05      0.1042      0.1225      0.0540       0.028       0.438       0.624              
         2.6        0.07      0.1530      0.1200      0.0541       0.028       0.439       0.612              
         3.5        0.09      0.1995      0.1173      0.0541       0.028       0.439       0.598              
         4.4        0.11      0.2437      0.1145      0.0540       0.028       0.438       0.584              
         5.2        0.14      0.2857      0.1115      0.0538       0.028       0.437       0.568              
         6.1        0.16      0.3254      0.1083      0.0536       0.028       0.435       0.552              
         7.0        0.18      0.3627      0.1050      0.0532       0.027       0.432       0.535              
         7.8        0.21      0.3977      0.1016      0.0528       0.027       0.429       0.518              
         8.7        0.23      0.4304      0.0980      0.0523       0.027       0.424       0.500              
         9.6        0.25      0.4608      0.0943      0.0517       0.027       0.420       0.481              
        10.4        0.28      0.4888      0.0905      0.0511       0.026       0.414       0.461              
        11.3        0.30      0.5146      0.0866      0.0503       0.026       0.408       0.441              
        12.2        0.32      0.5383      0.0823      0.0492       0.025       0.399       0.420              
        13.1        0.34      0.5599      0.0779      0.0480       0.025       0.389       0.397              
        13.9        0.37      0.5796      0.0734      0.0466       0.024       0.378       0.374              
        14.8        0.39      0.5974      0.0688      0.0450       0.023       0.365       0.351              
        15.7        0.41      0.6130      0.0641      0.0432       0.022       0.351       0.327              
        16.5        0.44      0.6262      0.0591      0.0412       0.021       0.334       0.301              
        17.4        0.46      0.6366      0.0539      0.0389       0.020       0.315       0.275              
        18.3        0.48      0.6442      0.0484      0.0362       0.019       0.294       0.247              
        19.2        0.51      0.6474      0.0427      0.0334       0.017       0.271       0.218              
        20.0        0.53      0.6444      0.0370      0.0303       0.016       0.246       0.189              
        20.9        0.55      0.6311      0.0311      0.0272       0.014       0.221       0.159              
        21.8        0.57      0.6016      0.0251      0.0240       0.012       0.195       0.128              
        22.6        0.60      0.5486      0.0190      0.0207       0.011       0.168       0.097              
        23.5        0.62      0.4561      0.0128      0.0174       0.009       0.141       0.065              
        24.4        0.64      0.2945      0.0064      0.0140       0.007       0.114       0.033              
        25.2        0.67     -0.0033     -0.0001      0.0107       0.006       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1271      0.0527       0.053       0.668       1.012              
         1.1        0.02      0.0540      0.1247      0.0528       0.053       0.669       0.993              
         2.2        0.05      0.1058      0.1223      0.0528       0.053       0.669       0.974              
         3.2        0.07      0.1554      0.1197      0.0528       0.053       0.669       0.953              
         4.3        0.09      0.2028      0.1170      0.0527       0.053       0.668       0.932              
         5.4        0.11      0.2480      0.1141      0.0525       0.053       0.666       0.909              
         6.5        0.14      0.2910      0.1111      0.0523       0.053       0.663       0.884              
         7.6        0.16      0.3319      0.1078      0.0519       0.052       0.658       0.859              
         8.6        0.18      0.3705      0.1044      0.0515       0.052       0.653       0.832              
         9.7        0.21      0.4070      0.1009      0.0510       0.051       0.646       0.804              
        10.8        0.23      0.4412      0.0972      0.0503       0.051       0.638       0.774              
        11.9        0.25      0.4731      0.0934      0.0496       0.050       0.629       0.744              
        13.0        0.27      0.5028      0.0895      0.0488       0.049       0.618       0.713              
        14.1        0.30      0.5302      0.0855      0.0479       0.048       0.607       0.681              
        15.1        0.32      0.5558      0.0812      0.0467       0.047       0.592       0.647              
        16.2        0.34      0.5795      0.0766      0.0453       0.046       0.574       0.610              
        17.3        0.37      0.6011      0.0720      0.0437       0.044       0.554       0.573              
        18.4        0.39      0.6204      0.0672      0.0420       0.042       0.533       0.535              
        19.5        0.41      0.6365      0.0623      0.0402       0.040       0.510       0.496              
        20.5        0.43      0.6496      0.0571      0.0382       0.038       0.484       0.455              
        21.6        0.46      0.6605      0.0518      0.0358       0.036       0.454       0.412              
        22.7        0.48      0.6679      0.0463      0.0332       0.033       0.421       0.369              
        23.8        0.50      0.6704      0.0408      0.0305       0.031       0.387       0.325              
        24.9        0.53      0.6652      0.0352      0.0278       0.028       0.353       0.281              
        25.9        0.55      0.6486      0.0296      0.0250       0.025       0.317       0.236              
        27.0        0.57      0.6154      0.0239      0.0222       0.022       0.281       0.190              
        28.1        0.59      0.5567      0.0180      0.0192       0.019       0.244       0.144              
        29.2        0.62      0.4558      0.0121      0.0164       0.016       0.208       0.097              
        30.3        0.64      0.2862      0.0061      0.0137       0.014       0.173       0.049              
