J       CT       CP       eta
0.192   0.1257   0.0681   0.355
0.236   0.1181   0.0662   0.421
0.282   0.1109   0.0646   0.484
0.334   0.1027   0.0629   0.546
0.383   0.0950   0.0610   0.596
0.432   0.0865   0.0586   0.639
0.486   0.0766   0.0553   0.674
0.527   0.0692   0.0526   0.694
0.573   0.0607   0.0492   0.708
0.628   0.0493   0.0444   0.697
0.659   0.0426   0.0417   0.674
0.717   0.0290   0.0355   0.586
0.773   0.0143   0.0283   0.391
0.799   0.0078   0.0252   0.247
0.862   -0.0089   0.0167   -0.462
0.911   -0.0225   0.0098   -2.085
