J       CT       CP       eta
0.368   0.0644   0.0379   0.625
0.394   0.0587   0.0363   0.638
0.413   0.0547   0.0351   0.644
0.436   0.0494   0.0336   0.642
0.457   0.0442   0.0322   0.628
0.479   0.0386   0.0307   0.603
0.500   0.0333   0.0293   0.568
0.528   0.0254   0.0273   0.491
0.546   0.0203   0.0260   0.426
0.571   0.0131   0.0241   0.310
0.590   0.0077   0.0227   0.200
0.615   -0.0001   0.0205   -0.002
0.637   -0.0068   0.0186   -0.234
0.657   -0.0133   0.0168   -0.519
0.680   -0.0202   0.0149   -0.919
0.701   -0.0269   0.0130   -1.456
0.724   -0.0341   0.0109   -2.262
0.745   -0.0408   0.0089   -3.427
