         9x3.7SF                  (9x37SF.dat)                                 05/23/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1042      0.0406       0.024       0.304       0.544
         1.0        0.02      0.0599      0.1028      0.0409       0.024       0.306       0.537
         2.0        0.05      0.1171      0.1013      0.0412       0.024       0.309       0.529
         3.0        0.07      0.1716      0.0996      0.0415       0.025       0.311       0.520
         4.1        0.10      0.2233      0.0978      0.0418       0.025       0.312       0.511
         5.1        0.12      0.2723      0.0958      0.0419       0.025       0.314       0.501
         6.1        0.14      0.3186      0.0936      0.0420       0.025       0.315       0.489
         7.1        0.17      0.3620      0.0912      0.0420       0.025       0.315       0.477
         8.1        0.19      0.4024      0.0885      0.0420       0.025       0.314       0.463
         9.1        0.21      0.4398      0.0857      0.0418       0.025       0.313       0.448
        10.2        0.24      0.4744      0.0829      0.0416       0.025       0.312       0.433
        11.2        0.26      0.5061      0.0799      0.0414       0.025       0.310       0.417
        12.2        0.29      0.5352      0.0771      0.0412       0.024       0.308       0.403
        13.2        0.31      0.5614      0.0739      0.0408       0.024       0.305       0.386
        14.2        0.33      0.5849      0.0705      0.0402       0.024       0.301       0.368
        15.2        0.36      0.6057      0.0669      0.0395       0.023       0.296       0.350
        16.3        0.38      0.6240      0.0632      0.0386       0.023       0.289       0.330
        17.3        0.41      0.6398      0.0594      0.0376       0.022       0.282       0.310
        18.3        0.43      0.6530      0.0554      0.0364       0.022       0.272       0.289
        19.3        0.45      0.6638      0.0511      0.0348       0.021       0.261       0.267
        20.3        0.48      0.6722      0.0466      0.0330       0.020       0.247       0.243
        21.3        0.50      0.6776      0.0419      0.0309       0.018       0.232       0.219
        22.3        0.52      0.6791      0.0371      0.0286       0.017       0.214       0.194
        23.4        0.55      0.6752      0.0320      0.0260       0.015       0.195       0.167
        24.4        0.57      0.6643      0.0268      0.0231       0.014       0.173       0.140
        25.4        0.60      0.6392      0.0216      0.0201       0.012       0.151       0.113
        26.4        0.62      0.5916      0.0163      0.0171       0.010       0.128       0.085
        27.4        0.64      0.5042      0.0109      0.0139       0.008       0.104       0.057
        28.4        0.67      0.3380      0.0055      0.0108       0.006       0.081       0.029
        29.5        0.69     -0.0047     -0.0001      0.0078       0.005       0.058       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1045      0.0408       0.042       0.440       0.786
         1.2        0.02      0.0598      0.1031      0.0411       0.042       0.443       0.776
         2.4        0.05      0.1170      0.1015      0.0414       0.042       0.446       0.764
         3.7        0.07      0.1715      0.0998      0.0416       0.043       0.449       0.751
         4.9        0.10      0.2233      0.0979      0.0418       0.043       0.451       0.737
         6.1        0.12      0.2724      0.0959      0.0420       0.043       0.452       0.721
         7.3        0.14      0.3187      0.0936      0.0420       0.043       0.453       0.704
         8.5        0.17      0.3621      0.0911      0.0420       0.043       0.453       0.685
         9.8        0.19      0.4026      0.0883      0.0419       0.043       0.451       0.665
        11.0        0.21      0.4401      0.0855      0.0417       0.043       0.449       0.643
        12.2        0.24      0.4748      0.0826      0.0415       0.043       0.447       0.621
        13.4        0.26      0.5065      0.0795      0.0412       0.042       0.444       0.598
        14.6        0.29      0.5353      0.0764      0.0408       0.042       0.440       0.575
        15.9        0.31      0.5613      0.0731      0.0404       0.041       0.435       0.550
        17.1        0.33      0.5846      0.0695      0.0397       0.041       0.428       0.523
        18.3        0.36      0.6051      0.0657      0.0389       0.040       0.419       0.494
        19.5        0.38      0.6230      0.0619      0.0379       0.039       0.408       0.465
        20.7        0.41      0.6383      0.0579      0.0368       0.038       0.396       0.436
        22.0        0.43      0.6508      0.0537      0.0354       0.036       0.382       0.404
        23.2        0.45      0.6611      0.0493      0.0338       0.035       0.364       0.371
        24.4        0.48      0.6684      0.0447      0.0319       0.033       0.344       0.336
        25.6        0.50      0.6723      0.0400      0.0298       0.031       0.321       0.301
        26.8        0.52      0.6715      0.0351      0.0275       0.028       0.296       0.264
        28.1        0.55      0.6648      0.0301      0.0248       0.025       0.268       0.226
        29.3        0.57      0.6489      0.0250      0.0221       0.023       0.238       0.188
        30.5        0.60      0.6175      0.0201      0.0194       0.020       0.209       0.151
        31.7        0.62      0.5622      0.0151      0.0167       0.017       0.180       0.114
        32.9        0.64      0.4663      0.0101      0.0140       0.014       0.150       0.076
        34.2        0.67      0.2988      0.0051      0.0113       0.012       0.122       0.038
        35.4        0.69     -0.0017      0.0000      0.0089       0.009       0.096       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1048      0.0411       0.067       0.602       1.074
         1.4        0.02      0.0601      0.1034      0.0413       0.067       0.606       1.059
         2.9        0.05      0.1177      0.1018      0.0415       0.068       0.609       1.042
         4.3        0.07      0.1726      0.1000      0.0417       0.068       0.612       1.024
         5.7        0.10      0.2248      0.0980      0.0419       0.068       0.615       1.004
         7.2        0.12      0.2742      0.0959      0.0420       0.068       0.616       0.982
         8.6        0.14      0.3209      0.0936      0.0420       0.068       0.616       0.958
        10.0        0.17      0.3646      0.0909      0.0419       0.068       0.615       0.931
        11.5        0.19      0.4054      0.0880      0.0417       0.068       0.612       0.902
        12.9        0.22      0.4433      0.0851      0.0415       0.068       0.609       0.872
        14.3        0.24      0.4782      0.0821      0.0412       0.067       0.605       0.840
