J       CT       CP       eta
0.484   0.1038   0.0796   0.631
0.516   0.1007   0.0795   0.653
0.545   0.0968   0.0792   0.666
0.566   0.0929   0.0778   0.676
0.605   0.0870   0.0764   0.690
0.628   0.0828   0.0749   0.695
0.665   0.0750   0.0714   0.699
0.685   0.0708   0.0693   0.701
0.723   0.0621   0.0646   0.695
0.740   0.0579   0.0623   0.689
0.784   0.0491   0.0565   0.681
0.809   0.0435   0.0527   0.668
0.841   0.0374   0.0485   0.650
0.870   0.0314   0.0440   0.622
0.896   0.0260   0.0399   0.584
0.929   0.0191   0.0352   0.506
0.956   0.0140   0.0311   0.429
0.990   0.0075   0.0257   0.290
1.015   0.0027   0.0213   0.127
1.045   -0.0027   0.0163   -0.175
1.073   -0.0081   0.0112   -0.773
