J       CT       CP       eta
0.130   0.0878   0.0411   0.279
0.163   0.0834   0.0409   0.332
0.195   0.0788   0.0406   0.378
0.227   0.0732   0.0398   0.418
0.266   0.0669   0.0386   0.462
0.296   0.0615   0.0372   0.490
0.331   0.0549   0.0355   0.513
0.365   0.0493   0.0338   0.534
0.400   0.0435   0.0317   0.549
0.431   0.0377   0.0293   0.556
0.465   0.0318   0.0267   0.554
0.496   0.0265   0.0242   0.543
0.529   0.0211   0.0218   0.513
0.561   0.0155   0.0191   0.456
0.588   0.0104   0.0166   0.369
0.621   0.0043   0.0133   0.203
0.656   -0.0020   0.0097   -0.138
