J         CT        CP        eta
0.385736  0.039370  0.029594  0.513157
0.408053  0.035183  0.028081  0.511252
0.431177  0.030625  0.026363  0.500877
0.455539  0.026831  0.024935  0.490182
0.478563  0.022578  0.023177  0.466186
0.500020  0.018357  0.021396  0.428992
0.522997  0.013930  0.019488  0.373832
0.545649  0.009183  0.017274  0.290054
0.571400  0.004204  0.015155  0.158487
0.591103  0.000227  0.013312  0.010076
0.614897 -0.004363  0.011416 -0.235010
0.636345 -0.009019  0.009002 -0.637548
