J       CT       CP       eta
0.134   0.0875   0.0709   0.166
0.167   0.0875   0.0705   0.207
0.202   0.0861   0.0685   0.254
0.238   0.0859   0.0676   0.302
0.272   0.0859   0.0677   0.345
0.307   0.0850   0.0681   0.384
0.339   0.0836   0.0675   0.420
0.377   0.0814   0.0676   0.454
0.411   0.0789   0.0670   0.484
0.448   0.0753   0.0662   0.509
0.484   0.0711   0.0649   0.530
0.518   0.0667   0.0630   0.549
0.545   0.0635   0.0615   0.563
0.585   0.0576   0.0594   0.567
0.613   0.0539   0.0574   0.575
0.653   0.0476   0.0542   0.574
0.682   0.0435   0.0515   0.576
