J         CT        CP        eta
0.151265  0.102470  0.058428  0.265287
0.192277  0.098972  0.058097  0.327554
0.231610  0.095266  0.057675  0.382564
0.272445  0.091500  0.057462  0.433830
0.311138  0.086245  0.056486  0.475061
0.351016  0.080486  0.055223  0.511598
0.390498  0.073971  0.053240  0.542558
0.431596  0.067436  0.050968  0.571041
0.471908  0.059224  0.047552  0.587739
0.513247  0.052711  0.045056  0.600450
0.550909  0.044356  0.040824  0.598570
0.593440  0.036795  0.036867  0.592279
0.633475  0.028480  0.031875  0.566002
0.678549  0.020003  0.026932  0.503977
0.707884  0.014409  0.023385  0.436158
0.750650  0.006384  0.018018  0.265966
0.787919 -0.001174  0.012635 -0.073245
