J       CT       CP       eta
0.106   0.1124   0.0589   0.202
0.135   0.1121   0.0591   0.256
0.160   0.1108   0.0593   0.299
0.186   0.1098   0.0597   0.342
0.214   0.1082   0.0601   0.385
0.243   0.1063   0.0605   0.427
0.270   0.1046   0.0608   0.464
0.293   0.1029   0.0611   0.494
0.321   0.1001   0.0611   0.526
0.352   0.0978   0.0615   0.559
0.378   0.0951   0.0615   0.584
0.404   0.0925   0.0615   0.607
0.427   0.0896   0.0613   0.624
0.453   0.0864   0.0611   0.641
0.480   0.0826   0.0604   0.656
0.504   0.0782   0.0591   0.667
0.530   0.0735   0.0576   0.676
