         8.75x8.75W               (875x875W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0540       0.000       0.014       0.017              
         0.4        0.04      0.0730      0.0903      0.0552       0.000       0.014       0.017              
         0.7        0.09      0.1429      0.0905      0.0565       0.000       0.015       0.017              
         1.1        0.13      0.2096      0.0907      0.0579       0.000       0.015       0.017              
         1.5        0.18      0.2729      0.0909      0.0595       0.000       0.015       0.017              
         1.8        0.22      0.3328      0.0911      0.0611       0.000       0.016       0.017              
         2.2        0.27      0.3893      0.0913      0.0628       0.000       0.016       0.017              
         2.6        0.31      0.4425      0.0914      0.0645       0.000       0.017       0.017              
         3.0        0.36      0.4924      0.0915      0.0664       0.000       0.017       0.017              
         3.3        0.40      0.5390      0.0916      0.0683       0.000       0.018       0.017              
         3.7        0.45      0.5824      0.0916      0.0702       0.000       0.018       0.017              
         4.1        0.49      0.6227      0.0915      0.0721       0.000       0.019       0.017              
         4.4        0.54      0.6599      0.0913      0.0741       0.000       0.019       0.017              
         4.8        0.58      0.6942      0.0909      0.0760       0.000       0.020       0.017              
         5.2        0.62      0.7256      0.0900      0.0775       0.000       0.020       0.017              
         5.5        0.67      0.7540      0.0882      0.0783       0.000       0.020       0.016              
         5.9        0.71      0.7794      0.0856      0.0784       0.000       0.020       0.016              
         6.3        0.76      0.8019      0.0821      0.0777       0.000       0.020       0.015              
         6.7        0.80      0.8214      0.0775      0.0758       0.000       0.020       0.014              
         7.0        0.85      0.8379      0.0711      0.0720       0.000       0.019       0.013              
         7.4        0.89      0.8503      0.0644      0.0676       0.000       0.018       0.012              
         7.8        0.94      0.8590      0.0575      0.0628       0.000       0.016       0.011              
         8.1        0.98      0.8640      0.0506      0.0575       0.000       0.015       0.009              
         8.5        1.03      0.8633      0.0437      0.0519       0.000       0.014       0.008              
         8.9        1.07      0.8527      0.0366      0.0460       0.000       0.012       0.007              
         9.2        1.12      0.8282      0.0294      0.0396       0.000       0.010       0.005              
         9.6        1.16      0.7806      0.0221      0.0329       0.000       0.009       0.004              
        10.0        1.20      0.6877      0.0148      0.0258       0.000       0.007       0.003              
        10.4        1.25      0.4956      0.0074      0.0187       0.000       0.005       0.001              
        10.7        1.29      0.0004      0.0000      0.0118       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0540       0.002       0.056       0.067              
         0.7        0.04      0.0726      0.0903      0.0552       0.002       0.057       0.067              
         1.5        0.09      0.1421      0.0905      0.0565       0.002       0.059       0.068              
         2.2        0.13      0.2084      0.0907      0.0579       0.002       0.060       0.068              
         2.9        0.18      0.2714      0.0909      0.0595       0.002       0.062       0.068              
         3.7        0.22      0.3310      0.0911      0.0611       0.002       0.064       0.068              
         4.4        0.27      0.3873      0.0913      0.0627       0.002       0.065       0.068              
         5.1        0.31      0.4403      0.0914      0.0645       0.002       0.067       0.068              
         5.9        0.35      0.4900      0.0916      0.0663       0.002       0.069       0.068              
         6.6        0.40      0.5365      0.0916      0.0682       0.002       0.071       0.068              
         7.4        0.44      0.5799      0.0916      0.0701       0.002       0.073       0.068              
         8.1        0.49      0.6201      0.0916      0.0721       0.002       0.075       0.068              
         8.8        0.53      0.6574      0.0913      0.0740       0.002       0.077       0.068              
         9.6        0.58      0.6917      0.0910      0.0759       0.003       0.079       0.068              
        10.3        0.62      0.7231      0.0901      0.0774       0.003       0.081       0.067              
        11.0        0.67      0.7516      0.0885      0.0783       0.003       0.081       0.066              
        11.8        0.71      0.7772      0.0860      0.0785       0.003       0.082       0.064              
        12.5        0.75      0.7998      0.0826      0.0779       0.003       0.081       0.062              
        13.2        0.80      0.8195      0.0782      0.0762       0.003       0.079       0.058              
        14.0        0.84      0.8364      0.0719      0.0725       0.002       0.075       0.054              
        14.7        0.89      0.8491      0.0652      0.0682       0.002       0.071       0.049              
        15.4        0.93      0.8582      0.0584      0.0634       0.002       0.066       0.044              
        16.2        0.98      0.8635      0.0515      0.0582       0.002       0.061       0.038              
        16.9        1.02      0.8624      0.0445      0.0526       0.002       0.055       0.033              
        17.6        1.06      0.8506      0.0373      0.0467       0.002       0.049       0.028              
        18.4        1.11      0.8237      0.0301      0.0405       0.001       0.042       0.022              
        19.1        1.15      0.7727      0.0227      0.0339       0.001       0.035       0.017              
        19.9        1.20      0.6763      0.0152      0.0269       0.001       0.028       0.011              
        20.6        1.24      0.4776      0.0076      0.0198       0.001       0.021       0.006              
        21.3        1.29     -0.0014      0.0000      0.0128       0.000       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0539       0.006       0.126       0.151              
         1.1        0.04      0.0727      0.0903      0.0551       0.006       0.129       0.152              
         2.2        0.09      0.1422      0.0905      0.0565       0.006       0.132       0.152              
         3.3        0.13      0.2085      0.0907      0.0579       0.006       0.136       0.152              
         4.4        0.18      0.2715      0.0909      0.0594       0.007       0.139       0.153              
         5.5        0.22      0.3311      0.0911      0.0610       0.007       0.143       0.153              
         6.6        0.27      0.3874      0.0913      0.0627       0.007       0.147       0.153              
         7.7        0.31      0.4404      0.0914      0.0645       0.007       0.151       0.154              
         8.8        0.35      0.4901      0.0915      0.0663       0.007       0.155       0.154              
         9.9        0.40      0.5366      0.0916      0.0682       0.008       0.160       0.154              
        11.0        0.44      0.5799      0.0916      0.0701       0.008       0.164       0.154              
        12.1        0.49      0.6201      0.0915      0.0720       0.008       0.169       0.154              
        13.2        0.53      0.6573      0.0913      0.0740       0.008       0.173       0.153              
        14.3        0.58      0.6916      0.0909      0.0758       0.008       0.177       0.153              
        15.4        0.62      0.7230      0.0901      0.0774       0.009       0.181       0.151              
        16.5        0.67      0.7515      0.0885      0.0783       0.009       0.183       0.149              
        17.6        0.71      0.7770      0.0860      0.0786       0.009       0.184       0.145              
        18.7        0.75      0.7996      0.0826      0.0779       0.009       0.182       0.139              
        19.8        0.80      0.8193      0.0782      0.0763       0.008       0.178       0.131              
        21.0        0.84      0.8362      0.0721      0.0726       0.008       0.170       0.121              
        22.1        0.89      0.8489      0.0653      0.0683       0.008       0.160       0.110              
        23.2        0.93      0.8581      0.0585      0.0635       0.007       0.149       0.098              
        24.3        0.98      0.8634      0.0516      0.0583       0.006       0.137       0.087              
        25.4        1.02      0.8624      0.0446      0.0527       0.006       0.123       0.075              
        26.5        1.06      0.8506      0.0374      0.0468       0.005       0.110       0.063              
        27.6        1.11      0.8236      0.0302      0.0406       0.005       0.095       0.051              
        28.7        1.15      0.7724      0.0228      0.0340       0.004       0.080       0.038              
        29.8        1.20      0.6759      0.0152      0.0270       0.003       0.063       0.026              
        30.9        1.24      0.4767      0.0076      0.0199       0.002       0.047       0.013              
        32.0        1.29     -0.0011      0.0000      0.0129       0.001       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0540       0.014       0.225       0.269              
         1.5        0.04      0.0725      0.0903      0.0552       0.015       0.230       0.270              
         2.9        0.09      0.1420      0.0905      0.0565       0.015       0.235       0.270              
         4.4        0.13      0.2082      0.0907      0.0580       0.015       0.241       0.271              
         5.9        0.18      0.2711      0.0909      0.0595       0.016       0.248       0.272              
         7.3        0.22      0.3307      0.0911      0.0611       0.016       0.254       0.272              
         8.8        0.27      0.3870      0.0913      0.0628       0.017       0.261       0.273              
        10.3        0.31      0.4399      0.0914      0.0645       0.017       0.268       0.273              
        11.8        0.35      0.4896      0.0916      0.0664       0.018       0.276       0.274              
        13.2        0.40      0.5360      0.0916      0.0682       0.018       0.284       0.274              
        14.7        0.44      0.5793      0.0916      0.0701       0.019       0.292       0.274              
        16.2        0.49      0.6196      0.0916      0.0721       0.019       0.300       0.274              
        17.6        0.53      0.6568      0.0914      0.0740       0.020       0.308       0.273              
        19.1        0.58      0.6911      0.0910      0.0759       0.020       0.316       0.272              
        20.6        0.62      0.7226      0.0902      0.0775       0.020       0.323       0.270              
        22.0        0.67      0.7511      0.0886      0.0784       0.021       0.326       0.265              
        23.5        0.71      0.7767      0.0861      0.0787       0.021       0.327       0.257              
        25.0        0.75      0.7993      0.0828      0.0781       0.021       0.325       0.247              
        26.5        0.80      0.8191      0.0784      0.0764       0.020       0.318       0.234              
        27.9        0.84      0.8360      0.0723      0.0729       0.019       0.303       0.216              
        29.4        0.89      0.8489      0.0656      0.0685       0.018       0.285       0.196              
        30.9        0.93      0.8581      0.0587      0.0637       0.017       0.265       0.175              
        32.3        0.98      0.8635      0.0518      0.0585       0.015       0.243       0.155              
        33.8        1.02      0.8620      0.0447      0.0529       0.014       0.220       0.133              
        35.3        1.06      0.8509      0.0376      0.0470       0.012       0.195       0.112              
        36.7        1.11      0.8241      0.0303      0.0407       0.011       0.170       0.090              
        38.2        1.15      0.7733      0.0229      0.0341       0.009       0.142       0.068              
        39.7        1.20      0.6773      0.0153      0.0271       0.007       0.113       0.046              
        41.2        1.24      0.4789      0.0077      0.0199       0.005       0.083       0.023              
        42.6        1.29     -0.0010      0.0000      0.0129       0.003       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0541       0.028       0.352       0.421              
         1.8        0.04      0.0724      0.0903      0.0553       0.029       0.360       0.422              
         3.7        0.09      0.1417      0.0905      0.0567       0.029       0.368       0.423              
         5.5        0.13      0.2078      0.0907      0.0581       0.030       0.378       0.424              
         7.3        0.18      0.2707      0.0909      0.0596       0.031       0.387       0.425              
         9.2        0.22      0.3302      0.0911      0.0612       0.032       0.398       0.425              
