         19x12WE                  (19x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0446       0.009       0.559       0.425              
         0.5        0.03      0.0654      0.1021      0.0454       0.009       0.570       0.424              
         1.0        0.06      0.1282      0.1018      0.0462       0.009       0.579       0.423              
         1.6        0.09      0.1883      0.1014      0.0469       0.009       0.589       0.421              
         2.1        0.12      0.2457      0.1007      0.0476       0.009       0.598       0.418              
         2.6        0.15      0.3004      0.0997      0.0482       0.010       0.606       0.414              
         3.1        0.17      0.3523      0.0984      0.0487       0.010       0.611       0.408              
         3.7        0.20      0.4013      0.0967      0.0490       0.010       0.615       0.401              
         4.2        0.23      0.4474      0.0946      0.0492       0.010       0.617       0.393              
         4.7        0.26      0.4903      0.0923      0.0492       0.010       0.618       0.383              
         5.2        0.29      0.5302      0.0897      0.0491       0.010       0.617       0.372              
         5.8        0.32      0.5669      0.0867      0.0489       0.010       0.614       0.360              
         6.3        0.35      0.6003      0.0836      0.0485       0.010       0.609       0.347              
         6.8        0.38      0.6303      0.0801      0.0480       0.010       0.603       0.332              
         7.3        0.41      0.6568      0.0763      0.0473       0.009       0.594       0.317              
         7.8        0.44      0.6799      0.0723      0.0463       0.009       0.582       0.300              
         8.4        0.46      0.6997      0.0679      0.0451       0.009       0.566       0.282              
         8.9        0.49      0.7163      0.0633      0.0436       0.009       0.548       0.263              
         9.4        0.52      0.7297      0.0586      0.0420       0.008       0.527       0.243              
         9.9        0.55      0.7401      0.0538      0.0401       0.008       0.504       0.223              
        10.5        0.58      0.7487      0.0489      0.0379       0.008       0.476       0.203              
        11.0        0.61      0.7551      0.0438      0.0354       0.007       0.445       0.182              
        11.5        0.64      0.7589      0.0387      0.0326       0.006       0.409       0.161              
        12.0        0.67      0.7595      0.0334      0.0294       0.006       0.370       0.139              
        12.5        0.70      0.7570      0.0281      0.0259       0.005       0.325       0.117              
        13.1        0.73      0.7457      0.0226      0.0220       0.004       0.277       0.094              
        13.6        0.76      0.7185      0.0170      0.0179       0.004       0.225       0.071              
        14.1        0.78      0.6610      0.0114      0.0136       0.003       0.170       0.047              
        14.6        0.81      0.5227      0.0057      0.0089       0.002       0.112       0.024              
        15.2        0.84     -0.0022      0.0000      0.0047       0.001       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1022      0.0431       0.069       2.166       1.698              
         1.0        0.03      0.0673      0.1021      0.0440       0.070       2.212       1.695              
         2.1        0.06      0.1315      0.1018      0.0450       0.072       2.258       1.690              
         3.1        0.09      0.1926      0.1014      0.0458       0.073       2.302       1.683              
         4.2        0.12      0.2507      0.1007      0.0467       0.074       2.343       1.672              
         5.2        0.15      0.3058      0.0998      0.0474       0.075       2.379       1.657              
         6.3        0.17      0.3579      0.0985      0.0479       0.076       2.408       1.635              
         7.3        0.20      0.4070      0.0968      0.0483       0.077       2.428       1.608              
         8.4        0.23      0.4531      0.0948      0.0486       0.077       2.441       1.574              
         9.4        0.26      0.4960      0.0925      0.0487       0.078       2.447       1.536              
        10.4        0.29      0.5359      0.0898      0.0487       0.078       2.444       1.492              
        11.5        0.32      0.5727      0.0869      0.0485       0.077       2.435       1.444              
        12.5        0.35      0.6066      0.0838      0.0481       0.077       2.416       1.391              
        13.6        0.38      0.6372      0.0803      0.0476       0.076       2.389       1.333              
        14.6        0.41      0.6646      0.0765      0.0468       0.075       2.351       1.271              
        15.7        0.44      0.6890      0.0725      0.0458       0.073       2.301       1.204              
        16.7        0.46      0.7104      0.0681      0.0445       0.071       2.236       1.131              
        17.8        0.49      0.7287      0.0635      0.0430       0.068       2.159       1.054              
        18.8        0.52      0.7440      0.0587      0.0413       0.066       2.072       0.975              
        19.9        0.55      0.7566      0.0539      0.0393       0.063       1.974       0.895              
        20.9        0.58      0.7670      0.0490      0.0371       0.059       1.862       0.813              
        21.9        0.61      0.7746      0.0439      0.0346       0.055       1.736       0.729              
        23.0        0.64      0.7791      0.0388      0.0318       0.051       1.597       0.644              
        24.0        0.67      0.7806      0.0335      0.0287       0.046       1.440       0.557              
        25.1        0.70      0.7783      0.0282      0.0252       0.040       1.266       0.467              
        26.1        0.73      0.7669      0.0227      0.0215       0.034       1.078       0.377              
