RPM        CT        CP
 1508.889  0.147827  0.095074
 1780.000  0.150295  0.093499
 2006.667  0.149833  0.092185
 2264.445  0.149252  0.090853
 2520.000  0.147207  0.088323
 2804.445  0.146659  0.087026
 3002.222  0.148975  0.087885
 3220.000  0.150146  0.087975
 3491.111  0.148367  0.086160
 3720.000  0.148889  0.086006
 3962.222  0.148195  0.085230
 4191.111  0.148350  0.085083
 4420.000  0.148005  0.084480
 4695.555  0.147230  0.083572
 4946.667  0.147316  0.083534
 5182.222  0.147155  0.083114
 5437.778  0.146443  0.082245
 5700.000  0.145621  0.081547
