RPM        CT        CP
 1496.667  0.128278  0.101687
 1760.000  0.126034  0.099531
 1933.333  0.132290  0.104087
 2176.667  0.129272  0.102031
 2473.333  0.130354  0.102433
 2776.667  0.133782  0.104571
 2956.667  0.133260  0.104074
 3213.333  0.133298  0.103593
 3470.000  0.134466  0.104341
 3690.000  0.135411  0.104537
 3943.333  0.133801  0.103170
 4200.000  0.133192  0.102317
 4440.000  0.133729  0.102193
 4700.000  0.132635  0.100882
 4943.333  0.132371  0.100279
 5196.667  0.132489  0.099935
 5433.333  0.133246  0.100731
