J       CT       CP       eta
0.087   0.0981   0.0418   0.203
0.106   0.0972   0.0423   0.244
0.130   0.0953   0.0428   0.290
0.153   0.0931   0.0430   0.331
0.175   0.0905   0.0431   0.368
0.198   0.0882   0.0433   0.403
0.220   0.0850   0.0436   0.428
0.242   0.0820   0.0433   0.459
0.263   0.0794   0.0431   0.485
0.285   0.0762   0.0426   0.509
0.303   0.0743   0.0424   0.530
0.325   0.0715   0.0421   0.551
0.347   0.0684   0.0415   0.572
0.375   0.0644   0.0407   0.594
0.392   0.0617   0.0399   0.605
0.414   0.0588   0.0393   0.619
0.433   0.0557   0.0382   0.631
