J       CT       CP       eta
0.414   0.1170   0.0809   0.598
0.440   0.1143   0.0807   0.622
0.464   0.1117   0.0806   0.644
0.487   0.1085   0.0801   0.660
0.511   0.1057   0.0797   0.677
0.531   0.1026   0.0791   0.689
0.554   0.0997   0.0787   0.702
0.587   0.0949   0.0775   0.719
0.605   0.0921   0.0767   0.727
0.629   0.0880   0.0753   0.735
0.650   0.0837   0.0734   0.742
0.682   0.0768   0.0700   0.748
0.703   0.0717   0.0672   0.750
0.732   0.0651   0.0633   0.752
0.750   0.0609   0.0607   0.753
0.779   0.0540   0.0563   0.747
0.801   0.0487   0.0530   0.736
0.828   0.0425   0.0489   0.719
0.849   0.0377   0.0458   0.699
0.875   0.0316   0.0414   0.667
0.897   0.0266   0.0381   0.628
0.924   0.0206   0.0338   0.563
0.942   0.0164   0.0309   0.501
0.970   0.0100   0.0263   0.369
