J       CT       CP       eta
0.092   0.0856   0.0359   0.219
0.116   0.0833   0.0358   0.270
0.137   0.0812   0.0355   0.314
0.158   0.0793   0.0354   0.353
0.183   0.0765   0.0351   0.399
0.206   0.0739   0.0348   0.438
0.229   0.0712   0.0345   0.472
0.253   0.0682   0.0340   0.508
0.273   0.0653   0.0335   0.531
0.301   0.0608   0.0324   0.566
0.320   0.0574   0.0315   0.583
0.342   0.0541   0.0307   0.603
0.365   0.0505   0.0295   0.625
0.386   0.0470   0.0284   0.639
0.406   0.0437   0.0274   0.649
0.434   0.0387   0.0255   0.660
0.456   0.0343   0.0238   0.659
