J       CT       CP       eta
0.444   0.1015   0.0736   0.613
0.470   0.0970   0.0723   0.630
0.494   0.0930   0.0711   0.646
0.521   0.0883   0.0695   0.661
0.551   0.0818   0.0667   0.677
0.576   0.0763   0.0639   0.687
0.600   0.0714   0.0617   0.695
0.624   0.0660   0.0588   0.700
0.661   0.0583   0.0547   0.705
0.682   0.0540   0.0522   0.707
0.702   0.0500   0.0499   0.704
0.734   0.0435   0.0460   0.696
0.761   0.0379   0.0424   0.680
0.784   0.0333   0.0395   0.661
0.810   0.0279   0.0360   0.626
0.843   0.0211   0.0314   0.566
0.864   0.0168   0.0285   0.510
0.896   0.0098   0.0237   0.372
0.915   0.0055   0.0207   0.244
0.951   -0.0026   0.0153   -0.160
0.965   -0.0058   0.0130   -0.432
1.000   -0.0139   0.0076   -1.825
