J       CT       CP       eta
0.089   0.1089   0.0484   0.201
0.117   0.1076   0.0491   0.257
0.149   0.1043   0.0490   0.316
0.170   0.1022   0.0491   0.353
0.197   0.0989   0.0490   0.397
0.226   0.0971   0.0496   0.443
0.252   0.0925   0.0486   0.479
0.279   0.0895   0.0486   0.514
0.306   0.0853   0.0480   0.544
0.332   0.0805   0.0468   0.571
0.358   0.0759   0.0456   0.596
0.383   0.0708   0.0439   0.617
0.412   0.0649   0.0421   0.635
0.440   0.0586   0.0399   0.647
0.463   0.0534   0.0377   0.655
0.490   0.0470   0.0351   0.656
0.516   0.0411   0.0324   0.654
