J       CT       CP       eta
0.373   0.0909   0.0564   0.601
0.397   0.0873   0.0559   0.619
0.420   0.0838   0.0554   0.636
0.442   0.0799   0.0543   0.651
0.463   0.0757   0.0530   0.661
0.487   0.0697   0.0505   0.672
0.503   0.0659   0.0488   0.678
0.527   0.0588   0.0455   0.681
0.549   0.0530   0.0426   0.683
0.575   0.0461   0.0390   0.680
0.593   0.0417   0.0365   0.676
0.618   0.0354   0.0329   0.666
0.636   0.0315   0.0305   0.656
0.665   0.0247   0.0264   0.624
0.681   0.0212   0.0242   0.598
0.708   0.0150   0.0200   0.530
0.724   0.0119   0.0179   0.481
0.746   0.0071   0.0147   0.362
0.771   0.0021   0.0111   0.145
0.793   -0.0027   0.0076   -0.286
