J       CT       CP       eta
0.093   0.1458   0.0766   0.177
0.122   0.1442   0.0774   0.228
0.146   0.1429   0.0782   0.266
0.170   0.1416   0.0793   0.303
0.192   0.1398   0.0799   0.336
0.218   0.1376   0.0805   0.373
0.244   0.1351   0.0810   0.407
0.269   0.1323   0.0813   0.438
0.292   0.1299   0.0815   0.465
0.318   0.1271   0.0818   0.494
0.342   0.1241   0.0819   0.519
0.364   0.1215   0.0818   0.540
0.387   0.1185   0.0817   0.562
0.411   0.1153   0.0814   0.582
0.436   0.1119   0.0810   0.602
0.460   0.1084   0.0803   0.620
0.483   0.1048   0.0795   0.637
