RPM        CT        CP
 2943.333  0.071378  0.027552
 3953.333  0.072971  0.033970
 4916.667  0.073628  0.040575
 6013.333  0.074828  0.040655
 7020.000  0.074923  0.039633
 8060.000  0.074791  0.037523
 9033.333  0.074573  0.037432
10066.667  0.075002  0.036637
11030.000  0.075796  0.036515
11856.667  0.076136  0.035915
13013.333  0.076381  0.034784
14060.000  0.075740  0.034275
14993.333  0.075351  0.034078
15863.333  0.076968  0.035684
17003.333  0.076014  0.031681
17993.333  0.075375  0.031573
19006.667  0.074596  0.031341
19986.667  0.074761  0.031977
20950.000  0.075031  0.033056
21983.333  0.074305  0.033620
23003.333  0.073736  0.034962
23926.667  0.074106  0.035853
24946.667  0.073949  0.034351
25960.000  0.073645  0.033058
26953.333  0.073553  0.031926
