J         CT        CP        eta
0.387930  0.071194  0.049520  0.557722
0.409279  0.066263  0.047826  0.567062
0.432400  0.061264  0.046178  0.573657
0.456137  0.055589  0.044063  0.575456
0.481354  0.049324  0.041639  0.570184
0.502589  0.043970  0.039616  0.557827
0.525998  0.038520  0.037520  0.540018
0.546386  0.032150  0.034913  0.503135
0.571206  0.026196  0.032783  0.456419
0.593738  0.019346  0.030057  0.382147
0.613455  0.013720  0.027876  0.301910
0.639596  0.006090  0.024764  0.157271
0.662619 -0.000699  0.022054 -0.021000
0.683406 -0.006572  0.019645 -0.228782
0.707485 -0.014478  0.016119 -0.635439
0.732934 -0.022134  0.012866 -1.260944
0.752361 -0.029077  0.009786 -2.235797
0.775967 -0.036850  0.006329 -4.518199
