J         CT        CP        eta
0.056226  0.116461  0.054893  0.119287
0.085145  0.113628  0.054207  0.178478
0.113156  0.110281  0.053396  0.233704
0.140424  0.106085  0.052297  0.284848
0.169910  0.102250  0.051475  0.337510
0.198170  0.098035  0.050457  0.385040
0.226293  0.093316  0.049206  0.429148
0.253961  0.088908  0.048132  0.469108
0.283519  0.083282  0.046435  0.508495
0.311856  0.077415  0.044380  0.543985
0.342100  0.072368  0.043027  0.575394
0.368699  0.066427  0.041051  0.596620
0.397289  0.060631  0.039107  0.615950
0.425618  0.055014  0.037334  0.627177
0.454209  0.048196  0.034881  0.627606
0.482416  0.042382  0.032857  0.622249
0.509778  0.036628  0.030701  0.608186
0.540468  0.029092  0.027795  0.565697
0.566673  0.022170  0.024871  0.505124
