J         CT        CP        eta
0.068674  0.121464  0.057317  0.145532
0.104255  0.114085  0.055305  0.215078
0.139600  0.109491  0.054422  0.280869
0.174151  0.103126  0.053137  0.337998
0.210784  0.095370  0.050774  0.395939
0.245636  0.089292  0.049450  0.443549
0.279770  0.082181  0.047459  0.484463
0.314080  0.073653  0.043901  0.526950
0.349740  0.067926  0.043411  0.547226
0.386618  0.059298  0.039777  0.576377
0.420546  0.051339  0.037671  0.573134
0.453073  0.043641  0.034766  0.568732
0.493950  0.033937  0.030737  0.545450
0.526815  0.025316  0.027842  0.479024
0.563037  0.016390  0.024660  0.374164
0.599786  0.006378  0.020372  0.187776
0.635100 -0.003251  0.016903 -0.122186
0.672037 -0.014227  0.011788 -0.813053
0.703825 -0.023517  0.008027 -2.062735
