J       CT       CP       eta
0.187   0.1320   0.0712   0.347
0.238   0.1249   0.0704   0.423
0.284   0.1191   0.0699   0.485
0.334   0.1082   0.0666   0.543
0.379   0.0991   0.0637   0.589
0.437   0.0860   0.0589   0.637
0.483   0.0771   0.0558   0.668
0.532   0.0665   0.0515   0.687
0.584   0.0546   0.0465   0.686
0.619   0.0460   0.0427   0.668
0.677   0.0319   0.0365   0.591
0.725   0.0197   0.0312   0.457
0.769   0.0072   0.0252   0.219
0.815   -0.0064   0.0189   -0.277
0.862   -0.0196   0.0127   -1.334
0.910   -0.0340   0.0062   -5.002
